object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Dornhoth_glae_aras,0.4295181056329114,0.8852764620348097,-2.7268965,3.0302608,0.49755090379746836,158,2561.7451
Druadan_aeglir_rhach,0.4451833543315508,1.4132835955461118,-4.08027143,5.61341332,0.47178213711229944,187,2600.1096000000034
Druadan_nidh_rhosc,0.2745879154375,0.9859387041391904,-2.08994972,2.20770292,0.4331649298125,160,2956.1762000000017
Elrim_gwathui_mil,-0.2091024734228188,1.4718387391778696,-6.8888957,5.74065065,0.4441867234228188,149,3088.6296999999977
Elrim_ingem_melethron,0.17526403163841806,1.01731159396451,-3.36018606,3.96701081,0.5057475306214689,177,2325.6087999999945
Elrim_ist_gwaun,0.8378438876422765,0.8867701056444721,-1.99325243,4.10113177,0.43821945398373985,123,2534.7684999999983
Elrim_ogol_ylf,0.77792812125,1.5470204696263212,-3.68965702,5.78256787,0.457176153515625,128,2991.605300000003
Eluwaith_rodwen_hervenn,1.703698606521739,1.0649141217246803,0.0162096,4.15834353,0.5555695176086957,46,1252.8706999999995
Ennor_nana_roch,-0.21584504063829787,1.5379865054191588,-4.63721041,2.91863864,0.5031653142553192,141,2697.3021999999983
Gonhir_achad_ist,0.37256421481927715,1.7783633393323464,-5.73322952,10.49392765,0.5790576525301204,166,1962.0155000000013
Gonhir_dam_aeruil,0.602703269937107,2.2335077008336435,-1.65689606,14.38222268,0.39498959383647797,159,2188.588800000005
Mithrim_nidh_pess,0.11852917333333333,0.624939069571024,-1.80129996,3.66901623,0.3925169015428571,174,1903.6300999999949
Mithrim_nimp_pennas,0.3456256540689655,0.9366483521568647,-2.47188996,3.04092831,0.4607920590344828,145,2297.103900000002
Sindarin_salph_iphant,0.7032066486184211,2.4782614480197376,-7.06579006,12.07145862,0.5355809934210526,152,1927.4138999999996
Tawarwaith_hervenn_hal,1.257834281304348,2.6022085440547347,-5.42880811,8.50317583,0.5388071917391305,115,2959.319899999995
ablad_fast_amon,0.340281946,0.8674594115299437,-4.18098214,3.40872157,0.4974037890303031,165,3248.6574000000037
ablad_gwachaedir_haust,0.0880153128115653,0.6403223857602317,-4.82974624,4.05962205,0.40890864004985045,1003,2132.3150000000023
ablad_saew_lhug,1.5643587270886077,2.068748745914282,-3.92043886,8.65431381,0.5392492379113925,158,2553.4709999999977
achad_emel_lembas,0.624285886038961,2.0881193330714454,-1.74652293,12.56634632,0.3614694997419355,154,1952.3277000000016
achas_aith_Ennor,0.31526574161764703,0.9194243875359523,-2.1868507,4.27004492,0.46002943676470587,136,1848.5483000000022
achas_thamas_laer,0.47569193229629636,1.0030349460961474,-3.90886801,3.88000962,0.4619900708888889,135,2374.305999999997
adab_rusc_heleg,0.32772551481865286,0.8850674681998127,-1.90673676,3.71826905,0.45798841968911913,193,2241.155199999994
adan_amath_rust,-0.017075099999999996,0.7981529475906165,-1.87065947,2.41511383,0.4593993569005848,171,2180.392899999999
adar_muil_navaer,1.0580200658024692,0.7673273763985952,-1.53663066,2.64624835,0.41298786432098766,81,1733.0773000000045
aduial_rusc_glae,0.2087464221022727,0.7643712649624091,-2.08308466,3.16745046,0.4774254144318182,176,2908.630600000004
aear_gorn_iaun,2.3592883251136367,7.767423823440718,-7.69322446,24.82885056,0.41549965125,88,1153.9622999999992
aear_rist_drego,2.3430203926315785,7.508855890134302,-6.58821072,13.38384915,0.30389721684210524,38,1598.4565000000002
aegas_gilgalad_grond,0.5495061343243243,1.0009637421294453,-2.34688143,2.5777724,0.47508465412162165,148,2593.831100000003
aeglir_callon_elu,0.6585700334523809,1.9867532978560232,-1.49018979,11.99356282,0.40598852827380955,168,2001.9321000000054
aeglir_iphant_iaun,1.0265789870238096,0.8679011553952635,-0.81177222,3.45253758,0.4564853933333333,84,1664.2402000000002
aes_bain_edlothiad,0.4206016372093023,1.4214462529339622,-3.8968765,5.15933065,0.5158083947093023,172,1925.9377000000022
aes_cae_corch,0.5525017306666666,1.2915157176176124,-2.65231649,4.94717257,0.5690292983636364,165,2193.2261
aes_faradrim_thangail,0.3099425783957219,0.9787060572884463,-1.79532469,3.741373,0.47362918839572193,187,2651.6949999999997
aes_hal_acharn,0.2985529012849162,0.9817884519989267,-2.39723845,5.41670647,0.4435841759116022,179,2269.6935999999987
agar_randir_tann,0.5767113672727273,0.9826439955236813,-2.18120584,4.52660207,0.4307896308333333,132,2388.5795999999973
agar_suil_amarth,0.7667915662616822,0.7144606032463606,-1.14397007,3.5334595,0.4734069568224299,107,3042.6238999999987
agarwaen_lam_saer,2.0853067451020406,3.286788113102666,-1.72725999,16.22307296,0.44219188952380956,147,2712.0022000000026
agor_cuin_lam,0.43119620244444445,0.8114570142223342,-3.77521513,2.74139776,0.4390882784444445,180,2370.083599999998
agor_per_saig,0.6882193069642858,2.214414881238927,-2.21138473,11.86776243,0.44094249095238097,168,2255.6820000000007
ai_aran_rhovan,0.22844515916030533,0.9784319510442325,-3.29071109,3.11197615,0.43341526488549614,131,1901.4330999999947
aith_archam_cair,2.187224752848485,7.953395460555712,-2.77491173,40.59757603,0.47572621133333337,165,1975.633099999999
aith_curunir_minai,0.32938387482758624,1.1760052040403863,-2.73931947,6.9047624,0.4123177261206897,116,2007.7646999999997
alae_cabed_tobas,0.5775437909248555,1.4923008422017479,-2.11405207,8.96863512,0.43544970826589596,173,1877.6941000000006
alph_cabor_celon,0.9907868925471698,3.043029936476592,-2.32780121,13.26452391,0.3548793456603774,106,1394.2627999999968
alph_lachenn_vin,0.35739956256410255,0.7776470101885151,-1.59327684,3.46520087,0.40542227942307696,156,2629.098300000005
amlug_Mirion_lang,0.7662652414705883,1.1833950779469427,-1.50600894,5.44545813,0.4636686756862745,102,2187.3116999999984
amlug_gond_galas,0.2665291064367816,0.7989511538985115,-2.35836171,2.97133546,0.4503663816091954,174,2677.969100000002
amon_hub_rhovan,0.3108479499180328,0.9780624517092306,-2.97020015,4.58757097,0.4244399248360656,122,1830.4354000000021
andrann_malad_pendrath,0.29078691057591627,0.8953615243069207,-4.09833612,3.34510863,0.413847589947644,191,2880.7783999999956
ank_nath_hand,0.02502786433979686,0.8100089652160826,-4.10351762,7.92379093,0.4515889993628809,1083,2099.7474
ank_ruith_midh,0.33910688863905325,1.0063133008873517,-2.59476168,5.35994016,0.5188807170414201,169,2267.744599999998
annon_cugu_aeruil,0.261645149068323,1.1088797178961167,-3.76181403,7.59585403,0.44319528515527945,161,1942.4334999999992
anwar_aeruil_lunt,0.27732287041095893,1.336255478309453,-2.22076865,4.61676254,0.4480607317808219,146,2086.9551999999967
araf_hervess_tamin,0.2739389403333333,1.3812014269545914,-4.06422202,5.23363969,0.4243964360833334,120,2151.4012999999977
araf_law_faun,-0.014481385483871002,2.1666024130333272,-6.39410038,5.56996402,0.4301205217204301,93,897.1402000000016
aran_agor_gondrath,1.2802873162091504,5.193288246450099,-2.70020302,36.54908446,0.47234527732026144,153,1654.8494999999966
aran_guldur_bregedur,0.6585174143292682,1.6559136790764017,-2.62429565,8.58008525,0.5250218579268293,164,1990.1526999999987
aranarth_cirdan_bain,0.37807179595238094,0.9757819658842093,-2.89843842,3.50169558,0.5672451000000001,126,2590.732100000001
aranarth_muil_uan,0.3363575069,0.9814640067248672,-2.27457764,3.73072537,0.34681251750000003,100,1532.4879
aras_fuin_law,0.54878896232,0.8989845102329566,-2.11200282,5.45312481,0.5255267619999999,125,2307.697
aras_lin_ira,0.2615747051336898,1.0443543981682843,-3.42541741,5.02539047,0.4190593629946524,187,2640.1712000000043
archam_sirion_aerlinn,0.2059524624324324,0.9740894457039916,-5.17954028,4.23141485,0.46681693443243244,185,2375.922999999995
badhor_gwael_nothrim,0.2779188849068323,0.9917646665209046,-2.241181,4.45907999,0.4851242132298137,161,2144.1117000000013
badhor_honeg_gorn,0.5610652957051282,1.61258041576997,-3.44330213,7.79737629,0.4301492499358974,156,1623.3162999999986
badhor_sirion_espalass,0.3777275354471544,0.7524557681617496,-2.01912406,2.75931666,0.41253116317073174,123,1602.6345000000001
barad_manadh_iphant,0.30728804252427183,0.9837883785387083,-1.03428872,4.50027961,0.36539363669902913,103,1831.1137000000017
bass_lunt_muil,0.1910236513089005,0.6152068434778082,-1.48122615,2.52225616,0.4219874617277487,191,2600.988799999999
bellas_grond_gwilwileth,0.4615463724719101,0.8191822557676414,-1.32438936,2.88479168,0.40468873595505617,89,1374.7252999999982
bellas_ira_lend,0.5596545589940828,1.5586688186632953,-2.67540053,6.06699181,0.5427403374556213,169,2201.966999999997
bellas_ithildin_anann,0.2257681026627219,0.7968716743650432,-3.0878077,3.20270467,0.4892940981065088,169,1971.4382000000041
bragol_aeglir_tamin,0.10384445602484474,0.9398906425441941,-1.84851806,3.48233885,0.40415132217391303,161,2998.088300000003
braig_lasguil_honeg,0.7191013798387096,1.4426256140037916,-5.09500546,6.57707403,0.6022854996774193,124,2213.0338000000047
bregedur_saew_fervain,0.31241237520231213,1.389826071117672,-3.33246549,7.17123918,0.516095237942857,173,2166.1947999999975
bronwe_rom_aran,0.15632605272727274,0.9066191653328725,-4.4098456,3.49968401,0.5287819643636363,165,2317.3776999999973
cabed_Gwathuirim_amlug,2.218549996896552,4.679560123722048,-2.04961971,29.10302957,0.46570029427586207,145,1636.265800000001
cabed_rusc_aiglos,0.297369221030303,1.2075903780113801,-3.63359782,6.48674713,0.4675645076047904,165,2303.820700000004
cae_lachenn_Gwathuirim,0.436243368547486,0.8905632312407774,-2.9380378,3.36993838,0.4634130296089386,179,2358.9786999999997
calad_law_heron,0.3756135161309524,1.5007365575908298,-4.28130015,9.07916945,0.4423608583333334,168,2269.250200000002
callon_ira_gwilwileth,0.4643126889071038,1.3010276057305894,-2.89447701,5.70239739,0.5477905492349726,183,1995.2399000000005
celair_nim_hul,0.7306402687301586,0.9029102073412986,-4.29709936,3.08074312,0.5161989847619048,126,2604.3438000000024
celeb_heledh_merilin,0.23603286040229884,0.8901022324416615,-1.95876789,4.11148126,0.44086414540229885,174,2481.049500000001
certh_uanui_mil,0.9620469261481482,1.1992413936951767,-2.04924182,4.03034655,0.4797873878518519,135,1460.2952000000005
cuil_caras_mindon,0.06340526726190476,0.5591367915012018,-1.93286547,1.99417461,0.3915206575,168,2340.860200000003
cund_agar_emel,0.7651354820952381,0.9895620094547602,-5.60011685,4.1204772,0.5636497721904762,105,2339.1615999999995
curunir_gellui_nur,1.1754812348603352,4.807723541310531,-3.98996164,24.56942689,0.4084345483798883,179,2030.9401999999973
curunir_gobennas_eirien,0.5745920722641509,1.0280144048250162,-2.4578804,3.88704415,0.4395467717610063,159,2230.2070999999996
cyron_gath_nimbrethil,0.01622547237364621,0.7108383253722589,-10.11245228,4.61765656,0.4219833613267148,1108,3267.1992000000027
daen_cabor_sador,0.3503837556626506,0.900583111503559,-2.08089541,3.2701302,0.42693126644578316,166,1888.2325999999957
dagnir_amdir_neledh,0.7580744986524823,2.500507653668711,-2.77804333,14.98450077,0.4931922943262412,141,2222.1592999999993
dagnir_gaur_minuial,0.6014228507142857,0.6676328212143517,-0.77499057,2.01944263,0.4054851933333334,84,1524.7565000000031
dannas_pod_glass,0.21761320955128205,0.845454686543515,-2.44818777,2.52754549,0.4215857668589743,156,3079.502800000002
dirnaith_aderthad_amloth,3.838961979625669,8.304394710480778,-9.5507699,20.61901212,0.42079318770053475,187,1655.7395000000033
dirnaith_lalaith_muinthel,0.9896060476785714,0.856875863421222,-0.70674052,4.15244005,0.4187098566071428,56,1071.7713000000003
dirnaith_nimp_hu,0.58940129232,1.0729321398221812,-1.66928078,3.77794369,0.38704070928,125,1898.013500000001
dol_certh_lang,0.9365088463366337,1.785532701364014,-1.34287293,7.4063497,0.4643406482178218,101,1444.5132000000012
dol_gond_mil,0.03500039270588235,0.502808687212591,-1.59276134,1.57420126,0.381089517,170,2980.6214000000036
dol_rom_gaw,0.8597790116197183,3.1722605081692055,-2.15147818,13.94957387,0.33432331626760564,142,1880.4236999999994
drafn_alagos_ulug,0.3491292975838926,1.3923370934016475,-2.33080894,6.56470759,0.5296122151006711,149,1628.966800000002
drafn_amdir_nur,0.19661603849315068,1.0536399733066548,-1.77327414,4.3192151,0.43765977773972603,146,1894.2007999999987
drafn_celeb_gaw,0.21949979679127726,1.0481769850477043,-4.81125673,5.3301302,0.4081358915576324,321,2751.905700000003
draug_pent_merilin,0.6290453052380952,1.1281446812805271,-2.88092548,4.47654689,0.5809363575510205,147,1616.716499999995
draug_saig_gond,0.3941744597385621,0.7323861488440125,-1.88143111,2.51248247,0.4940445447712419,153,1851.0909000000029
draug_tinnu_lorn,1.562560850621118,4.388160066402574,-7.0037492,26.14881256,0.5683094919875776,161,1881.0875000000015
drego_bronwe_cair,1.1675266707462686,1.2860529703739343,-1.22240552,5.04029167,0.4875778116417911,134,2229.183299999997
drego_hal_Ithil,0.7043174363888889,2.1079160931523835,-6.03493525,7.82118718,0.42413836379629627,108,1567.3781999999992
duin_vin_soga,-0.10315721543956045,1.1366767211383153,-5.10746437,3.64346493,0.5629241224725275,182,2707.9109000000026
dunadan_bregedur_aras,0.21224903455882352,0.8442879719287237,-2.71983009,2.45974815,0.41891183095588236,136,2599.422200000001
dunadan_forodrim_hervenn,0.49750901254237284,0.8176216488379001,-1.76443563,3.94987658,0.537084333220339,118,1568.7373999999982
dunadan_imrath_galas,0.33347320857142854,1.2774517521399358,-3.00139826,6.55708197,0.37875855675675674,147,2445.7576999999947
dunadan_ris_tathar,0.7080010810169493,0.953704283331912,-2.44455637,3.50893828,0.5411015920338983,118,1842.6083999999973
echad_cund_maen,0.3971587705389221,0.906558459028591,-2.51324427,3.65207227,0.4826911359281437,167,2216.5060999999987
eilian_lembas_eredh,0.4811446295483871,0.9055656139158145,-2.54457132,3.1796213,0.4086785789032258,155,2328.854299999999
eirien_gellui_calad,0.8876102215322581,2.374847106317022,-2.36457947,18.43884648,0.5973567125806452,124,1285.274400000002
eirien_heleg_tirith,0.2812143396791444,1.149380630064068,-3.45302828,3.05475796,0.53781911,187,2706.0592000000033
elu_ang_galas,-0.4397429599186992,1.2606260771486109,-3.36554383,2.35248059,0.5078331695934959,123,2357.567200000005
elvellon_Gonhir_bronwe,0.4206701422699387,1.1557847308666196,-2.89843126,6.19788941,0.4854367758282208,163,2354.110999999997
elvellon_saer_hud,0.4289949810344828,0.786404927566832,-1.70335508,4.07935522,0.5071982946551724,174,2996.0482000000047
emel_lebdas_aran,0.7428389436363636,0.9111599122656246,-1.05015668,2.86385795,0.455021786,110,1772.6978000000017
emel_perian_minuial,2.0818950572,8.852500443597956,-1.93614511,61.31223337,0.41200713194285715,175,2001.8081999999995
ennorath_eglan_gul,-0.07282497901639343,1.1117000223330127,-2.4694397,3.68976588,0.4587976277868852,122,2593.641800000005
erchion_alph_corch,0.48076169153846154,0.8937110510818131,-1.02284501,5.25545017,0.4054176825,156,2327.156600000002
eryn_fae_cuin,0.2993881614379085,0.9960497518704828,-1.6864226,4.96264408,0.3802460952287582,153,2498.790500000003
espalass_bellas_ai,0.37213511541666666,1.1729385171728122,-2.28586101,6.32299688,0.5565837129861111,144,2203.558499999999
fae_galenas_muinthel,1.1070056201724137,0.8908637672584039,-1.6659767,3.96094336,0.39831088577586204,116,1903.3588000000018
faen_ram_drafn,0.5534549604132232,1.2771963800298654,-4.69792508,5.20431007,0.500714558677686,121,1781.9193000000014
fang_gwilwileth_Eluwaith,0.4388089160869565,0.8187806196821136,-2.74855202,3.14046216,0.49102336592391305,184,2239.249799999998
fang_heron_malad,0.36632785213483143,0.870331997556453,-1.05794084,3.55723505,0.3404924484269663,89,1213.7900000000009
faradrim_haudh_uan,0.661163534032258,1.8472916256182135,-5.19822449,7.49674616,0.4701033337903226,124,1825.9712999999974
fast_minas_menel,1.1347222253608247,0.9624600184334309,-1.23621056,3.81655428,0.43464971082474224,97,1705.7581000000064
fern_badhor_luin,0.521827004502924,1.765196963616603,-2.0306832,10.89821736,0.39936102000000007,171,1971.9748000000036
fern_ram_aduial,1.0093089163225806,2.7245481729414096,-2.41228,11.47473125,0.4691834503870968,155,1837.1399999999994
firiel_suil_Druadan,0.37160362137404584,0.6959019986926087,-1.66778151,3.24481511,0.3505891548854962,131,1580.9051000000036
fuin_cuil_alag,-0.22409805253164558,1.1784964952002268,-3.99075106,2.16598617,0.4426724979113924,158,1654.2811999999976
galadh_eglan_adab,1.0979325766417911,1.2357968628658729,-1.81026141,4.09660756,0.5102573147761195,134,2931.0035999999964
galadh_nell_fuin,0.6456390284210526,1.0800413161867772,-1.95240075,9.18855464,0.5284430464661654,133,1640.4944000000032
galadhrim_caras_naer,0.4275467448245614,0.9145551949828725,-2.7821494,3.64917485,0.452426067631579,114,1901.9366999999984
galadhrim_tobas_saelor,0.061625038624999996,0.6936057980210251,-5.11604873,1.84212468,0.4200111866875,160,1861.9796999999962
gas_Eru_gwaun,-0.35616989258992804,1.7312924428774221,-5.08958606,3.22894374,0.42235800791366906,139,2595.8102
