object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Druadan_gwend_muinthel,0.3395072021428571,1.0619787958841302,-2.52851977,4.94287439,0.4482017748901099,182,2216.4988999999987
Elrim_mereth_riel,-0.7951487057988166,2.0558738715537657,-5.20900773,4.4410713,0.49195072189349115,169,2270.693099999997
Elrim_panas_laer,0.7045786539506173,1.1206520141195022,-2.00715462,4.45227037,0.44927527820987656,162,2327.510399999999
Ennor_glamor_puig,0.4148066981481482,1.9710215974119671,-2.85369418,13.61134855,0.48452636808641975,162,1973.2023000000045
Ennor_tathar_uir,-0.15932617094972068,1.9004491952957516,-5.38136773,5.2354699,0.4249341623463687,179,2562.909099999997
Gonhir_honeg_Sindarin,0.5561869116783217,1.1930868527944298,-2.53866392,3.62604925,0.4569163683916084,143,2245.3268000000025
Gwathuirim_aphadrim_melethron,1.4603767725210086,1.5638683524193802,-2.2865431,4.53227476,0.5642647371428572,119,2957.644199999995
Gwathuirim_barad_hun,0.016659396081081083,0.8497494604691264,-3.46727857,3.79813324,0.44781945405405404,148,1622.764200000005
Ithil_hul_aranarth,0.02627104092857143,0.5167604337306773,-2.41685305,1.71188038,0.39372978364285716,140,2551.0984000000026
Mirion_salph_pendrath,1.770564039864865,1.6661037044930793,-2.10795686,5.90105138,0.5185070726351352,148,2296.174500000001
Mithrim_hal_lobor,0.46116426806060606,0.8677749897650261,-3.86455319,2.41823091,0.42248877181818184,165,2282.0532999999996
ablad_ira_agarwaen,0.4764729440789473,1.4352178166928453,-1.92831581,7.32749367,0.48747416309210523,152,1572.149099999995
acharn_elvellon_aran,0.30658700719387755,0.8907452096464932,-3.39431617,3.89335448,0.4204903446428572,196,2646.548799999997
acharn_uanui_celon,-0.3237003866197183,2.9167106567998142,-5.51848894,9.03701316,0.47784666647887325,213,2255.571799999998
achas_luith_haradrim,0.3843462113095238,1.0790691395931058,-3.23588873,2.68508549,0.46673592898809524,168,2436.6510000000053
achas_parf_melethril,0.7787308915044248,0.7470066039060691,-1.58061746,3.54391651,0.4930630639823009,113,1895.773199999996
adan_agar_Dornhoth,0.34999072765625,1.0881321057761746,-3.71750902,5.0412415,0.53776133640625,128,2715.8098000000027
adar_gwaloth_salph,0.8639265131506849,0.8714099731992461,-3.23015301,3.23095639,0.42288562219178083,73,2095.8520999999964
adel_Ennor_nur,-1.0705360647540985,3.091675796166391,-5.7319743,7.838353,0.45260505540983603,122,1820.896400000005
adel_hand_caras,0.5551354525443787,2.4296907733496775,-7.63098904,15.28786172,0.5409031717159762,169,2067.6636
aderthad_lossen_Gwathuirim,0.2733758146715329,0.7092623080656708,-2.37412977,2.21312463,0.4090641665693431,137,2659.3093999999983
aderthad_toll_ram,-0.49237719354497356,1.2399149026904612,-5.22929102,3.01833007,0.41624624973544977,189,3312.9648000000016
aduial_ingem_toll,1.082444563671875,1.602159414501876,-3.06619071,6.02174479,0.451040578984375,128,2772.8127999999997
aduial_rhach_pess,-0.025637462599999997,2.184051201861046,-5.48141642,8.77000132,0.49161257880000003,150,2532.0531000000046
aear_minuial_gil,0.35140568604166666,0.9349728972332103,-2.78579497,3.43788182,0.4295200410416667,144,3114.3831999999966
aear_nidh_ai,0.519690748705036,0.7887359700957485,-1.86869583,3.37586416,0.4369751286330935,139,2155.7576000000045
aegas_acharn_galenas,0.6587748378082192,1.4005221258442548,-2.8279481,5.16759509,0.45873010239726025,146,2302.7266999999993
aegas_glae_fervain,0.49537834556886223,0.8648654712809123,-1.72622957,3.91839119,0.46253622886227547,167,2487.127499999995
aeglir_pendrath_uan,0.4756825121875,1.0213355362496903,-2.52726178,3.07497356,0.45327195768750006,160,3032.821100000001
aeglir_ris_cabed,0.5652893630246913,1.6397951453002106,-3.72805558,6.24311591,0.5205085201234568,162,2550.2839999999997
aerlinn_ang_alagos,0.5739868122580645,0.9443870237096935,-5.15054923,3.01850318,0.5017212824731182,93,1609.857799999998
aeruil_adan_alag,0.1625603642384106,1.3416369753323887,-2.67839844,5.20997722,0.42257057741721854,151,2315.9340999999986
agar_galadhrim_cabor,0.2716587966216216,1.2757044451651842,-3.1233339,6.17814206,0.5174522095945946,148,2021.3904000000039
agar_mereth_aiglos,0.6374519913756614,3.252822140303856,-6.19855553,8.91510882,0.43384409682539676,189,2199.462599999999
agarwaen_celair_haudh,0.3583737786713287,0.9016973501388894,-1.91798718,3.62137527,0.5129345737062937,143,2369.5455999999976
aglareb_curunir_rochben,0.4331761596396396,1.4874841786582333,-1.69609977,5.17700523,0.42452694819819825,111,1678.3294000000024
aiglos_thul_cabed,2.268881603164557,1.9061697911276265,-2.60023696,7.26081775,0.6311005821518987,158,2294.015900000006
aith_nath_Sindarin,0.36675881955882356,1.0174941998193636,-2.14717859,3.51101394,0.4355526036764706,136,1841.3665000000037
alae_araf_grond,0.9531994129069766,0.8901608944583779,-0.44686558,4.15457489,0.4672580398837209,86,2160.9914000000063
alae_raef_graw,3.0120462490740745,2.7804996509543445,-2.61134788,15.03125849,0.3844051537037037,108,1905.446100000001
