object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Druadan_eirien_mithril,0.827784933173077,0.8130122298282387,-1.45322703,5.89820482,0.40084799125,104,2265.1117999999988
Eluwaith_adar_aear,0.3818886702040816,2.1001853551955088,-14.39615572,11.58671054,0.4464630974489796,196,2365.8204999999944
Rochirrim_galadhrim_lunt,0.559727007734375,1.9294295803266128,-1.70141066,9.85880795,0.404710724921875,128,1894.624100000001
Rochirrim_saig_raef,0.5525200060000001,0.8215884090899204,-2.75517972,3.56995089,0.3994132611794872,195,2315.728200000005
Rochirrim_tirith_gaw,0.5730495263333333,2.0309699766612686,-1.82834175,13.16873243,0.4076069278333333,180,3033.106900000006
acharn_fuin_dunedhel,1.9157591462222223,1.0373051356452783,-1.21742055,4.08122087,0.51262202,45,1086.613900000004
achas_galadhrim_hadhod,-0.46872916942028986,1.530502209797758,-4.4684887,4.456256,0.4706097589855072,138,2322.628499999999
adan_gwend_amloth,0.7829230574725274,2.813642800100878,-1.98667742,13.84885407,0.48969957252747254,91,1457.005799999999
adan_ryn_nimbrethil,0.9382938968376068,2.871745430675284,-2.63471751,14.1293893,0.41970028615384614,117,2068.9953000000023
adar_imrath_raef,0.6135253833121019,0.8547195280367149,-2.74427956,6.42873535,0.501473515477707,157,1089.4979999999996
adel_luith_haradrim,0.5653774203763441,2.660394935817691,-12.09900175,9.98402729,0.4075231197860963,186,2152.2384999999995
aderthad_ai_peredhel,0.4187223813861386,2.294943298810377,-2.23637911,16.4309884,0.47169831955445546,202,2148.1375000000044
aderthad_bain_daen,0.7234973431081081,1.028622218404237,-2.54157778,6.67717725,0.611871562972973,74,1665.2482999999993
aduial_cabor_nagol,0.6626924393793103,0.9978332275234928,-2.12029467,3.96862139,0.5070294802068965,145,2928.487399999998
aduial_fang_minai,0.32047638542168677,0.9934362208496321,-1.34587943,4.42236218,0.6240895160240963,166,2069.400300000001
aear_cuil_nana,0.28781058951807226,1.9716161458427515,-2.72059964,15.0181458,0.43453504186746994,166,2027.7935999999972
aerlinn_amath_adab,0.34647584258333336,0.9174964615957315,-2.03991228,3.32015279,0.43495009333333334,120,1991.2369000000035
aes_agarwaen_Tawarwaith,0.14401596524630542,0.770372478561841,-2.10245132,5.56405751,0.4142631544987775,406,2381.5878999999986
agar_gli_inias,0.3023730094791667,0.7121074291928942,-2.39456827,2.96967303,0.42816370671875004,192,3065.0697
agarwaen_uir_maecheneb,2.681222446754967,1.7593135146205832,-1.61091223,6.28067129,0.4285927683443708,151,2288.400999999998
agor_aderthad_rudh,-0.797145984375,1.5975694314020878,-4.06016369,5.90838839,0.598921581375,160,2285.587800000001
agor_calad_lebdas,0.9217580059154931,1.7253036024279171,-2.20041403,7.81331834,0.5265117894366197,142,2352.290199999996
agor_glae_glass,2.033619301772512,2.0382440106064323,-3.95273752,8.08845977,0.4380651651848341,1055,2694.073400000001
agor_rhun_mithren,0.26340374433333336,0.9078619435372106,-3.22789174,3.22193085,0.40615267116666665,180,2699.8539999999994
agor_tobas_tirith,1.4176895253703705,1.2419739959764677,-1.3604862,5.60231399,0.48089408833333336,162,1909.0181000000011
ai_bellas_honeg,0.3333676350777202,1.1340280147059856,-3.10716382,5.90062861,0.3775146011917099,193,2192.2235999999975
ai_tachol_ira,0.1752346967977528,0.8591381627895668,-3.71516965,2.40526554,0.46942613410112355,178,2626.057200000003
aiglos_amloth_braig,0.3563481526946108,0.930583767818006,-2.49700725,3.53735853,0.3854793535329341,167,2042.1202000000048
alag_bass_tinnu,-0.7312964856862746,1.8039217512270085,-3.87316098,3.31871995,0.4751788771895425,153,2741.151899999997
alagos_achas_perian,0.91017234460177,0.9503686967231374,-0.74398415,6.23490663,0.4098342088495575,113,588.9633000000031
alph_galadh_corch,0.6362926056302521,0.8719238985287683,-3.50907638,3.41745043,0.47195558613445376,119,2540.4974
amarth_thavron_Mithrim,0.40025100520408163,0.7327966174822911,-1.56780742,2.38313903,0.4895710874489796,98,1961.9674999999988
amarth_uruk_nothrim,2.316787780846154,3.322632565712402,-2.82179607,10.30560807,0.43781467669230767,130,2309.3318
amath_alagos_andrann,0.12928924248447207,1.77464663227255,-4.8547209,8.69132049,0.45839516813664594,161,2677.824400000005
amon_gaw_lebed,0.6768642708988764,1.0836036490107683,-2.08100334,5.32215804,0.46013417747191016,178,3315.627800000002
amon_hud_angos,0.17086021742857144,0.8880229686808819,-3.23901168,4.54241566,0.4440497051428572,175,2390.030899999998
