object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Dornhoth_luin_gondrath,0.5711207717687075,0.9037438287670008,-2.44987056,3.80073614,0.49163650176870743,147,2380.3081999999995
Druadan_glae_aiglos,1.2452098436585366,0.7393808866137501,-0.34103384,2.83355948,0.3816953524390244,41,1232.7275999999983
Druadan_gobennas_graw,1.6435177270689656,1.3893268344499612,-3.2384025,6.6184502,0.5338972681034483,58,1210.9937999999966
Druadan_neledh_aderthad,0.11826491420289856,0.8529759976433383,-1.91068503,1.92717404,0.4304962210869565,138,2704.0503000000026
Ennor_minas_braig,0.5586575901550388,0.714111593576914,-1.77376426,2.51916224,0.3779187837984496,129,1696.5604999999996
Eru_tathar_dam,0.27092644858895704,0.974542418864709,-1.83065254,4.9562072,0.41531328116564414,163,2259.6275000000023
Gonhir_achas_uruk,0.3010728049101796,0.8450655935005712,-1.32133128,2.59938592,0.47313635886227545,167,3213.8896000000022
Gonhir_cabor_talraph,0.336860879689441,1.2576073137183486,-1.65601411,5.66744255,0.49910823422360245,161,2563.640600000006
Gonhir_fuin_aeruil,0.22141751068322982,1.5284155419916827,-12.40526176,6.77319001,0.5025276800621118,161,1866.4779999999955
Gwathuirim_helegnen_luin,0.32173098711267606,0.8312273172102318,-2.42510001,3.54006622,0.47624589866197176,142,2238.3587000000043
Mirion_gath_gellui,0.25692547803921567,1.031324220729611,-3.51456487,3.68506099,0.4909421918300654,153,2237.5063999999984
Mithrim_lavan_aegas,0.5125830711038961,0.7747224843566535,-1.79086492,3.55491526,0.46446934383116883,154,2290.010199999997
Rochirrim_ank_calad,0.7638283366964286,0.9666547828383055,-0.91264505,3.40017251,0.4141617103571429,112,1859.5521999999983
ablad_ai_heledh,1.0474176700613496,1.8577430171750322,-2.81410463,5.56170597,0.46866093687116567,163,3051.9562000000005
acharn_daen_lunt,1.387859463493976,0.8545014796838515,-0.38445018,3.20288049,0.46483049566265056,83,1576.7271000000037
achas_glandagol_malad,0.2508692901058201,1.2916519926208656,-2.74120472,6.25085688,0.5015756696825397,189,2323.693500000001
achas_tirith_agar,0.17647224585343227,1.0013496888314621,-6.1782924,7.39980916,0.45400275811285845,1078,2288.8431000000055
adan_tann_haeron,0.5842370820231213,1.4903435592677194,-2.86355634,3.87605728,0.46065152959537575,173,2872.804100000001
adar_agor_elvellon,0.4831150768253968,0.8789768904683918,-2.13557407,3.14641974,0.43571916031746033,126,2615.4767000000065
aderthad_galenas_adar,0.5635603801333334,1.8362656029623774,-1.75488219,8.43138013,0.44346187230263157,150,2222.5267999999996
aear_onodrim_Ithil,0.21439411512820514,0.7877670833826795,-2.82703368,2.88708267,0.37970487711538464,156,2927.806700000001
aegas_glandagol_angos,0.90601964,0.9015778720585138,-0.58846032,7.11628037,0.47217978834586466,133,2677.1870999999956
aegas_midh_ist,0.5564907628467154,1.5899017823126151,-3.58498468,5.35633512,0.5315955126277372,137,2586.015100000004
