object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Elrim_sador_hun,0.1831276101342282,1.07897918920071,-2.59172542,3.95763655,0.5206937380536912,149,2068.3061000000016
Eluwaith_Mithrim_nothrim,1.7372707816981132,3.2712836155781666,-3.89706833,12.68437127,0.4069986320754717,53,2142.635000000002
Eru_heledir_archam,1.2246265726356589,0.8125007303280161,-0.47278711,3.92048371,0.3947684706976744,129,1901.5633000000016
Gonhir_anann_fuin,0.5612496157142858,0.9146103722329776,-2.44471251,4.84122944,0.5316658496428571,196,2575.213100000001
Gwathuirim_eilian_fervain,0.07779670753968253,0.5681139749993709,-1.68545132,1.91120014,0.4232828446825397,126,2591.331699999995
Gwathuirim_haradrim_tegilbor,0.24968516897142856,0.9345407269994211,-2.38761344,3.28526519,0.5049942121714286,175,2206.4712
Mirion_emel_dol,1.8008505645,1.7918087192910923,-1.36621353,5.98421682,0.41325010275,40,2878.944300000003
Mirion_ogol_cenedril,0.17788600356164383,0.8475593183256432,-2.4588035,3.8621525,0.3490257204794521,146,2168.0250000000015
Mithrim_ank_pod,0.4508058390857143,1.015329518870248,-4.0371613,4.80566545,0.6166023918857143,175,1540.4450999999972
Mithrim_lin_rist,0.2449997782278481,1.0732308318443737,-2.2230667,4.53483356,0.46562653474683546,158,2272.136200000001
acharn_gwachaedir_morgul,0.7426020874285715,2.187307045221331,-0.94086719,11.80665548,0.45860493748571424,175,1992.245799999997
achas_minai_maen,0.9888492425149701,2.843000128539364,-2.57055485,16.6202611,0.5088646101197605,167,1875.8133000000016
adab_fae_gath,0.2992773352739726,0.8538387442856723,-3.54443436,3.00851217,0.4687259582876712,146,2460.041999999994
adar_gil_curunir,-0.6529438224476987,2.0795565691344096,-6.16931518,3.94678568,0.4404730650209205,956,2684.7281999999977
adel_draug_gaur,0.4882715425174825,1.434515008940622,-1.76060317,7.6092087,0.4027856274125874,143,1940.1583000000028
aderthad_cuil_galadhrim,0.13992087219512195,0.8039677293232725,-4.03554617,3.2040917,0.4262369984146342,164,1964.5262000000002
aegas_laug_ithildin,0.37949325661290323,0.9970629705309598,-1.95330375,2.39381677,0.38685336927419356,124,2020.354600000006
aegas_mereth_law,0.20308208666666666,1.222097739680708,-6.75605104,5.51224468,0.46289555679012345,162,2111.7615000000005
aerlinn_honeg_nimp,-0.14445772662420384,1.8537305276275573,-4.13067917,4.4565168,0.4145084877070064,157,2167.3223
aeruil_lebed_galadh,-0.20263995000000004,1.8110775430242354,-3.50496483,2.73533178,0.2909857886111111,36,1482.9244000000035
aeruil_nimp_lend,0.7308075427857142,1.4980624106683682,-2.55239288,4.62497123,0.41205651407142857,140,1983.8410999999978
agar_heron_salph,0.27165976071005915,1.0305265012591422,-7.86965035,2.89608646,0.4730640855029586,169,2971.570200000002
agarwaen_glae_ithildin,1.4217554452866241,1.0921264936108537,-1.97770112,5.02739372,0.4762028384713376,157,2909.1443
agor_achas_aiglos,0.9286290168917669,1.7040605051386837,-3.35573864,6.41588856,0.4048041922201665,1081,3083.290200000003
agor_ang_adel,0.5054685025146198,1.410289609626759,-2.16140638,6.7830954,0.49565685198830406,171,1733.6974000000046
