object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Dornhoth_firion_fern,1.415781754017094,3.046809929113728,-2.73795788,10.0850053,0.4919438465811966,117,1497.4478000000017
Druadan_aegas_Ennor,0.5183860647368421,0.9514359660123018,-2.67019934,3.72857713,0.4529473593421052,76,1885.1547999999966
Druadan_gul_per,0.43256018039603955,0.851368988189722,-4.14768352,2.33008527,0.42750402990099007,101,1859.4165000000066
Eru_mindon_alph,0.2411637386702128,0.9655911485622592,-4.14470845,4.19623356,0.4325502103723404,188,2344.9861999999994
Gonhir_saew_rom,-0.7763276045512821,1.6268673413138988,-3.3136533,2.57760291,0.4314349831410257,156,1906.8197
Gwathuirim_Eluwaith_aes,0.2724752444354839,1.145365681582556,-3.83996021,3.43316171,0.4120680321774194,124,2208.0157000000036
Gwathuirim_aduial_gli,0.2526175080141844,0.8188955259469742,-2.20045645,3.86444413,0.37047814375886523,141,2503.8966
Gwathuirim_baug_braig,3.318408423482143,2.205750347880234,-1.06584681,9.64659484,0.5161067908035715,112,1644.6722999999984
Ithil_aglareb_gwathui,0.44410907336065575,0.854801617461712,-2.08609178,2.64551961,0.41139214213114755,122,2285.1564
Ithil_galenas_andrann,2.736686661985294,3.354647213717058,-0.85954908,8.98692065,0.3652641175735294,136,3287.1849
Mirion_rach_malad,0.1733055444805195,0.9900327346240868,-3.50382013,4.7050274,0.4587991049032258,154,1636.8133000000016
Mithrim_menel_adel,0.6147562985950413,1.4897373323942817,-3.4054999,6.24135782,0.48668086380165293,121,2829.7212999999974
Rochirrim_uir_Eru,0.3038820550310559,1.2016711581864852,-3.78474555,7.17177033,0.4614182349689441,161,2398.164700000001
ablad_aiglos_rochir,-0.47257634661111114,1.2917477626448635,-4.07788474,3.20111479,0.47482361977777776,180,2520.2180000000008
ablad_cuil_rhosc,0.41043143043478264,1.1571212014321526,-2.10368559,8.87264446,0.4718692439673913,184,1934.2999999999956
achad_andrann_celon,0.97659776688,0.6924911980664845,-1.93922343,3.08018904,0.44016922992,125,2618.9153000000006
acharn_thul_gul,0.2302542799018733,0.711228287348194,-4.26370941,4.12578858,0.43040477925066906,1121,2688.2718000000023
achas_gwador_lebenedh,0.916020614864865,0.9514535979411403,-0.66388488,4.51125682,0.3397191145945946,37,1586.8496000000014
achas_suil_dunadan,0.11156434794871796,0.6750174237442879,-2.90231165,3.82631484,0.3861491939102564,156,2966.530399999996
adan_duin_espalass,0.9731453051578948,1.1223761008621196,-0.80473688,7.21740101,0.5227105177894737,95,1575.8223999999973
adel_alagos_haradrim,1.2574510957142857,2.3474996252152227,-2.32401674,10.10627638,0.5062876047619047,126,1451.7163999999975
adel_imrad_bain,0.7284521611428572,0.9715949483575537,-3.41426244,3.37189867,0.4751103492857143,140,1966.0719000000026
adel_tathar_edlothiad,0.47168823881818184,0.9246694105269181,-1.91159063,3.00707787,0.4162078910909091,110,3021.4124999999985
aear_Mithrim_iaun,0.17952185360946746,0.769750345803552,-1.48866694,2.97632726,0.4467341514201183,169,2345.832699999999
aear_ulug_edlothiad,0.7844379264963504,3.003368306418069,-2.17596798,19.00913482,0.4268567362043795,137,1314.0440999999992
aegas_lam_haudh,1.0801269956834534,1.8225645935195298,-1.59552359,7.39382055,0.44264214064748203,139,2613.536899999999
aegas_luin_forodrim,0.6649606666141733,0.8410732029034748,-0.40052853,3.34386374,0.4247355762992126,127,2504.369599999998
aeglir_cyron_fang,0.5753155490058479,1.036048567792629,-3.33602828,3.80139914,0.5217352485964912,171,2502.140599999999
aeruil_min_amath,0.7649431610344827,1.7037462505348075,-2.8935105,5.8796642,0.5432667815172414,145,2488.756500000003
aes_dunadan_gaw,-0.4523017039548023,1.1953997027914718,-4.76945538,2.93300795,0.4508809948587571,177,2341.603900000002
aes_nell_lass,0.5373720048863636,1.4794122844059412,-2.22399341,8.20567499,0.5135990171022727,176,2297.171500000004
aes_noroth_imlad,0.1604422217171717,0.9411231871620758,-4.37211391,4.36808357,0.4825235495454545,198,2628.600400000003
agar_baneth_glamog,0.5467665987931034,1.2953568613242048,-1.4677123,4.72095148,0.3926553574137931,116,1344.5906000000032
agar_rodwen_hul,0.5604523326174496,1.5596778406959693,-2.3057539,4.70176398,0.4668867471812081,149,3231.6247000000003
agar_thul_rach,0.792499026,1.1506550285474875,-2.46548052,5.3246362,0.4744846332903226,155,2358.095199999996
aglareb_aran_hub,0.3101678735006784,0.73444671156444,-2.54310008,3.73691112,0.42803812466757124,737,2764.9087
aglareb_haust_heledir,0.5091271179824561,1.047800882977091,-0.79709891,4.06371417,0.37039804052631575,114,1556.434699999998
aglareb_nidh_aith,0.1925568725471698,0.772191900182501,-1.87617628,2.48604008,0.4171842909433962,106,1565.6478999999963
aglareb_toll_ylf,1.7356649152238808,1.6464170281509103,-2.60250728,6.37582321,0.4334779756716418,67,1173.7032999999938
ah_heron_sammar,1.0305043472222222,0.6280030261733267,-1.05003933,2.57240129,0.5781744583333333,72,892.5547000000006
ah_nimbrethil_magor,0.5140287875,0.8626308929762189,-1.54018394,4.02552155,0.5721323635135135,148,2733.8494999999966
ai_eredh_nimbrethil,0.3427122395774648,0.6597633797278083,-1.68545836,1.8300096,0.4423775983098591,142,2233.262499999997
ai_raef_aiglos,0.6730693452631579,0.9101616946649395,-4.83709503,3.53503887,0.4932011687368421,95,1854.9585000000006
aiglos_talraph_ram,0.9115781792366412,1.1823160266272936,-5.02639433,4.24432189,0.5553953832061068,131,2890.833700000003
alagos_Mithrim_rusc,1.8807428423926382,1.2987108983590037,-1.25627303,5.48517293,0.5340640977914111,163,1290.4482000000062
alph_nur_gwarth,-1.2983316751851852,2.314885220288484,-9.00086406,3.10334734,0.4593805787654321,162,1914.9617999999973
amarth_rhovan_saelor,-0.15137744769784173,1.0238662262339209,-3.09870484,2.46779475,0.5144015190647482,139,3340.4655000000057
amath_galadhrim_iar,-0.023575079746835443,1.6262416008625042,-4.40583317,6.41518783,0.46873549405063286,158,2545.6671999999962
amloth_cabed_achas,0.5533965610743801,0.8161758861639516,-2.71396637,2.20759077,0.38344458512396695,121,1823.255600000004
amon_lorn_magol,0.6153583046153847,1.0499186910135885,-3.03667392,2.88584099,0.5435905373846154,130,1973.5368000000017
amon_navaer_Mirion,1.3603561041463414,1.0517090479550066,-2.77732001,4.72116282,0.5000705905691056,123,2119.557700000005
amon_tamin_gwilwileth,0.5706664812582781,1.1593600481633766,-1.74127392,6.08318492,0.5289400656953642,151,1969.4752000000008
anann_mithril_Dornhoth,0.7024393850381679,1.0644734687013637,-1.64874058,3.45916581,0.4134811930534351,131,2212.624299999996
ang_duin_tinnu,0.2626537373913044,1.0787008267475287,-4.04973276,5.434324,0.5226591239751553,161,2362.6770000000033
ank_amath_graw,0.23629543523364485,0.7772703744041929,-1.93828861,2.36014052,0.4229366574766355,107,2156.2023000000045
ank_saew_rochben,0.21855719819730943,0.963632492697532,-5.32508957,5.59346774,0.4483128128161435,1115,2444.0406000000003
ank_tamin_soga,0.5549961721935484,1.076281099508541,-1.71617377,3.22532477,0.4455084251612903,155,1973.703300000001
ank_tavor_nimp,-0.8592091043055556,4.092903871434324,-10.39973867,15.61306451,0.40154034631944446,144,2982.5394000000015
annon_corf_galadhrim,0.7857055609615385,2.19892975333538,-2.96895954,9.90103548,0.5986301773076923,104,1271.0448000000033
annon_nana_vin,1.1172508233333334,1.0159774518531908,-1.43711237,2.96611363,0.3716018903030303,33,1584.6785000000018
anwar_haeron_amon,0.3413936752554744,0.6558658538269658,-1.65165986,2.46773013,0.45513014270072993,137,1899.4654999999984
anwar_ris_uanui,0.8608658176422763,1.612634362088358,-3.47812035,4.42735849,0.4607610728455285,123,1980.508099999999
aphadrim_angos_eglan,0.649328386284153,2.3792552511386034,-5.28715748,14.23054947,0.4724099834972677,183,2283.775600000001
aphadrim_laes_fast,1.0140655242857144,1.57591700645385,-1.76385595,4.41279576,0.37077152639097744,133,1619.2477999999974
aran_rochir_pilin,0.4405536551666666,0.9935308884304608,-3.77791335,2.45453119,0.44691447058333333,120,2143.3862999999983
aranarth_malad_thamas,0.28455407835616436,0.8228158508289152,-2.59241126,3.36151757,0.46852193636986306,146,1956.1664000000019
archam_glamor_corf,1.2445030295890411,1.0585041225312994,-1.74052415,5.10787214,0.49598327000000003,73,1252.9186000000045
balrog_faradrim_honeg,0.03614008427710843,1.0466281201434546,-3.18162646,2.77865781,0.4479612846385543,166,3032.5062000000034
baneth_glass_galad,0.24032621848275862,0.7151017577619738,-1.61158894,3.04767975,0.41970664379310346,145,2239.385000000002
baneth_gobennas_lang,-0.8463343059677418,1.5732007482599684,-6.72985673,1.82032966,0.42785580096774195,186,2008.8628000000026
barad_Sindarin_ryn,0.5400183580769231,1.6699918070895918,-2.51561551,10.09360685,0.42749536741758243,182,1985.4052999999985
bass_faun_andrann,0.7109454251871657,2.0169632133472613,-1.6675284,11.62133873,0.42519863288770054,187,1585.8056999999972
bass_imrath_gond,0.3573950968,1.0311418492912205,-2.24547111,2.42364335,0.45141196408,125,2645.5980999999956
bragol_badhor_dam,2.474794623030303,3.7159639251041288,-1.0339122,13.87979384,0.5280331062626262,99,2658.286699999997
braig_thor_peredhel,0.434560666884058,0.7422053435392728,-3.1279369,2.25378845,0.44324335840579715,138,2197.8004999999976
cabor_randir_gaurwaith,0.1972589275706215,1.0252519346309714,-3.15911794,4.12537143,0.42846104587570627,177,2332.976600000002
cair_aegas_noroth,0.26861485791411044,0.7754301900467001,-2.48848756,3.94379919,0.43666845797546017,163,2527.9963999999964
calad_amath_bragol,-0.18899271396825398,1.321311811218094,-3.95694735,3.40079371,0.39134738460317464,126,2696.509299999998
callon_raef_luithien,0.8846700236065574,1.292452323175907,-1.35028073,4.59415351,0.5591536831147541,61,1434.5797999999995
celon_galvorn_lalaith,1.266409373515625,1.2903001256305338,-1.3704179,5.63469664,0.48692830375,128,2264.900799999996
celon_gaurwaith_elvellon,2.1621891490566036,1.403439213583278,-2.1416684,5.32862049,0.46026529729559745,159,1278.1347999999998
cenedril_tann_gwend,1.4750320604255318,1.4372613590021728,-4.73788769,6.07246179,0.623539744751773,141,2939.258600000001
cirdan_saig_grond,0.40909455201612904,1.1763306164763037,-1.92164116,5.12930198,0.3995180094444445,124,1916.6094000000012
corch_drafn_thurin,2.1718269630555556,2.0803159680189185,-0.85145212,9.56546921,0.4183699811111111,108,1901.5707000000039
corch_gath_gobennas,2.0649736768918916,1.369052790630222,0.02292106,6.59760251,0.41750006412162166,148,1077.5092000000004
cuil_iaun_thavron,0.07026864821568628,0.8760426824296725,-6.95497143,6.00675608,0.45766414755882356,1020,2419.792300000001
cuil_mindon_galvorn,0.45350942231707314,1.3924498923923272,-1.34189255,6.16282865,0.3722489880487805,164,1988.156600000002
dagnir_soga_loss,0.6075141905,1.3690521484514697,-1.98007473,4.49887436,0.349969409,80,1064.3782999999967
dam_pennas_gwachaedir,0.23704058739130435,0.7092279955154951,-1.44347882,2.63529623,0.3890415888405797,138,2620.099000000002
dannas_parf_harad,0.0233349211023622,0.8062449730043514,-3.73507918,3.0729364,0.4521690882677165,127,2419.6293000000005
