object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Elrim_morn_cabed,0.3599569275757576,0.925169641604092,-3.73420151,3.00729281,0.47033389343434345,198,1903.7639000000054
Ennor_bronwe_ninglor,0.30601006679104475,0.9628473178332446,-1.98251133,3.59512844,0.5190826204477612,134,2650.1047000000035
Ennor_lavan_ris,0.4870015234482759,1.232575888664727,-2.59773631,3.66042589,0.561282976091954,87,1660.6561000000002
Ennor_lebdas_heleg,0.2989282437278107,1.3278823545717944,-3.25941542,4.45295398,0.45327952816568046,169,2542.0337999999974
Ennor_meril_cirion,0.05765480602061856,0.8378982217873404,-5.48741807,7.53825125,0.5203557828041236,485,1674.3320999999996
Eru_firion_malad,1.04825666552,0.9255525326790233,-2.69909669,4.32701025,0.55438346464,125,2575.0314
Mithrim_eilian_rhun,1.043988735483871,0.8087690302777845,-1.87471364,2.95193901,0.5980624051612903,124,1674.061099999999
Mithrim_tegilbor_dunedhel,-0.09348008738372093,1.6180407744118566,-5.32815149,3.30409231,0.478837724127907,172,2349.7204000000056
Rochirrim_ist_aglareb,0.3041104727814569,0.8602940755948668,-1.98406576,3.44550957,0.4976096723178808,151,2337.9392000000007
Rochirrim_tinuviel_raegdan,0.7583255098823529,0.49954319968103494,-0.40392252,2.1689448,0.41094503,85,2165.0489000000016
Sindarin_nagol_peredhel,1.489662747792208,1.7294810888958385,-2.43316021,4.80490993,0.42221139370129873,154,2207.266199999998
acharn_heledir_dunadan,0.49543182567901234,2.8788254193451537,-4.50734947,16.51802434,0.5754991852760736,162,1989.661
acharn_tirith_bain,0.4441396953333333,1.032923121657321,-3.45311836,4.66777917,0.48564084733333335,180,2707.1765000000014
achas_cabor_dam,1.4482607212698413,0.7879522550598371,0.27646109,4.4729673,0.3371369777777778,63,1841.731399999997
achas_sogannen_laes,0.7559105881343283,1.6565920544339714,-2.17877119,7.46732958,0.3930393591791045,134,1823.6914000000033
adan_araf_angos,0.2752680464242424,0.9515202955567951,-2.66822689,4.3362512,0.4618806010909091,165,2260.5743999999977
adel_alae_lavan,0.7284490358108108,1.2211818571229938,-1.87388565,6.18169492,0.5033018921621621,148,2720.830200000004
aduial_cae_saig,1.273826370067114,3.182555343944194,-1.57032167,20.91663833,0.5096417576510067,149,1585.5666999999958
aerlinn_ist_muinthel,0.046769806919191914,0.6680432119239756,-2.93916369,2.06815981,0.4641650316161616,198,2539.1338000000032
aes_lebed_naer,0.3818032380838323,1.2156429704155884,-2.18885975,5.80113483,0.45906773053571426,167,2313.9244000000035
agar_toll_edlothiad,1.902170093846154,4.2605870320241905,-2.04134035,24.9174076,0.4924175302097902,143,1233.4942999999985
agarwaen_ablad_thangail,0.4182075626666667,0.9209235528706627,-1.44623971,4.88066462,0.5092458355333332,150,3319.6498999999967
agor_lacha_achas,1.7573389139766082,4.299292766168962,-2.51110658,19.60230023,0.47197521391812863,171,1961.2574999999997
ah_aiglos_haudh,0.21707158214723926,0.8664242304146653,-1.83131898,3.9316224,0.4959973198159509,163,2596.3075000000026
ai_ingem_saew,0.4922239155263157,1.5515553101956596,-2.30858423,7.63503447,0.5291750911403509,114,1445.5562999999966
aiglos_firen_min,0.15783914421319797,0.6290629465619856,-2.29676851,1.93013539,0.3942632037563452,197,1981.1362999999983
alae_glass_harad,0.29581717150537634,1.2613952976796339,-1.29891449,4.36840711,0.5105512331182795,93,1468.5283999999956
alag_cirion_emel,0.21905272816455695,1.1685707570332218,-3.92997847,4.47568362,0.5520755995569621,158,2041.6566999999995
alag_imrath_onodrim,2.734011399851852,3.3092637631012205,-2.58908493,17.30076956,0.717197648074074,135,3087.2445000000007
alagos_lachenn_lagor,0.8870031578709677,1.2036640522038293,-2.55788898,3.39451893,0.44630702858064514,155,2629.293700000002
amarth_espalass_narthan,0.05369253651428572,0.8589503647120146,-2.41123358,3.22554042,0.4658392950857143,175,2262.5242
amarth_gwaloth_firiel,0.20753349167785234,1.1767187258475083,-2.53974398,3.15661063,0.41589626852348993,149,2302.5617000000057
amarth_heledir_lathron,0.6196341528313253,1.1861196792866224,-2.02204504,5.41732645,0.4493115971686747,166,2576.1614000000045
amath_ank_alph,0.41110699931677014,1.1029554766565979,-2.00429074,6.5406205,0.3914541609937888,161,2079.301299999999
amloth_nidh_thavron,0.30156099445783136,1.0358222252920612,-3.86407389,4.40924278,0.4308171079518072,166,2327.590799999998
amon_ai_saelor,0.09902675765432098,1.1546296296157923,-3.12236598,4.46926449,0.495190312345679,162,2696.2229000000007
amon_barad_haradrim,0.20075007386554622,0.8988858703557903,-2.1150003,3.54070304,0.49096410305785126,119,1632.2713000000003
andrann_naer_rovalug,0.262188668974359,0.8127711601146631,-1.64833831,4.36954142,0.4511869711965812,117,2442.2275999999983
angos_pethron_soga,0.0009055600510204136,1.1490412885760881,-3.80789286,3.68804347,0.39335798719387755,196,1877.1191999999937
angos_rhun_idhren,0.22680963522292993,0.8379566933070436,-2.04523268,3.32699534,0.4828990684713376,157,2433.211599999995
angos_tinnu_hend,1.1664271105172415,1.0567101659474134,-2.60607784,4.07422961,0.4543485636781609,174,2275.2679999999964
ank_tann_pendrath,0.6698599984353741,1.0459648918867408,-3.10888228,4.22569194,0.5143072701360545,147,2715.232100000001
aphadrim_daen_suil,0.8039798949367088,1.0657350401190095,-1.44789786,4.22574501,0.4644101294936709,79,1761.5892000000022
aphadrim_noroth_aes,0.2752813028225807,0.9638356639690445,-1.43358501,3.75780561,0.49329053384000005,124,1479.7534000000014
aran_alag_thurin,2.2250357199145303,2.4007445006629564,-8.27332691,6.13627997,0.5780959222222222,117,1927.9878000000026
aran_glaur_thangail,0.5971283548031495,2.0143466041703535,-1.66256162,12.75298187,0.42048028291338585,127,2607.9712999999974
aran_lain_nidh,0.3657188569281046,0.8802814919468928,-2.09150829,3.36979379,0.44416214385620917,153,2138.196799999998
aranarth_Tawarwaith_adab,0.9761790990625,0.6263235685757823,-0.50746737,3.27930282,0.46971358687500003,64,1579.416799999999
aranarth_baug_nana,0.5256533995,0.8642489718118688,-1.74374735,3.78411748,0.42734853685714286,140,1793.969600000004
aranarth_heledir_ylf,0.9962843892783505,1.4527529624485587,-1.6317307,7.15071194,0.4206044471134021,97,1176.964
badhor_luin_braig,1.5909809285465117,0.9661423605870597,-1.26146758,3.32356955,0.42733621755813955,172,2039.5390000000043
bain_idhren_heledh,0.6180177733103448,2.670401256255591,-3.61443413,14.30384044,0.6010446628965517,145,2193.570099999997
balrog_aran_randir,0.7147581710869566,1.1744963420041845,-4.94242721,4.63428296,0.4204411050543478,184,3166.9977
balrog_glaur_aras,0.08716856292200233,0.8483823879461229,-5.81763392,5.75483705,0.4973576786046512,859,2312.440699999999
baneth_aear_uanui,0.6597298916783216,1.3583844495198047,-3.41665739,6.0002464,0.542832308041958,143,2685.519800000002
baneth_cund_hand,0.353097961300813,1.3612040298608488,-5.59063702,5.2334707,0.5576373106504066,123,1588.5316999999995
