object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Dornhoth_lebed_lembas,0.03657321977758007,0.7649421434961233,-4.5852703,12.58863813,0.4462461430319149,1124,2597.100599999998
Dornhoth_tinnu_corch,1.8973959345192308,2.0373644367434665,-0.48415556,11.01780893,0.5711155213461538,104,1870.0377999999982
Elrim_imlad_malad,0.7056792260431655,1.1530319153905997,-6.4030732,4.31781389,0.5864739241726619,139,3277.4937999999966
Ennor_law_grond,0.06109689647058824,0.9868761462788713,-3.48447441,2.88736074,0.4332508991764706,170,884.2255999999979
Eru_cirion_amath,0.24935396272727273,0.6088897416864758,-1.42558282,2.13268052,0.41178640809917355,121,2335.321799999998
Gwathuirim_ang_tang,0.6288921420000001,0.9873895748436744,-2.55500468,2.8392086,0.38021203215384614,65,2310.1410000000033
Gwathuirim_imloth_ithron,0.36229356112426037,1.035600797634208,-2.12922708,5.38498622,0.41593183704142017,169,2278.024000000005
Ithil_Druadan_tirith,1.2172017336734693,0.9882771033188555,-0.98496957,4.4172399,0.5444245751020409,49,1181.0181999999986
Ithil_rhun_panas,0.44023290022727274,0.73457139380874,-1.31302887,2.75656524,0.46802727488636364,88,1220.975999999995
Mirion_corf_aith,0.922117568888889,0.7919874398156669,-0.7021219,3.37859546,0.46635614565656563,99,2184.4316000000035
Mithrim_pennas_eredh,0.30657349993589744,0.6405929853704867,-1.76422971,2.06423186,0.4378514501923077,156,2205.8136000000013
Rochirrim_dirnaith_navaer,-0.01929028069364162,1.9948806803974142,-3.65814014,4.82256043,0.4415262117919075,173,1607.0059000000037
Rochirrim_rudh_sador,-0.2637778244360902,1.547112399132906,-7.52600396,2.77646694,0.5991084980451128,133,1610.8356000000058
Sindarin_cae_laes,1.1193031080625,3.1780627032634863,-1.33187652,18.34934283,0.451935838625,160,2085.961900000002
Tawarwaith_gaw_laug,0.2872801162987013,0.8218650868890038,-1.34633184,4.3813705,0.44820482922077926,154,2087.359899999996
ablad_iphant_elvellon,-0.5704725986394558,1.4299513751546202,-3.94136264,2.90662346,0.5064886354421768,147,2228.1120999999985
achad_eryn_celair,0.12430165102310232,0.6302814677743204,-2.46169927,3.72549756,0.3839014485148515,606,1844.7764000000025
adan_Tawarwaith_cund,1.1839696218478262,1.3184064531681512,-3.05819675,6.73314285,0.6514806457608696,92,1633.8819999999978
adan_daen_gaw,0.6052848931952662,2.2225679008048176,-3.63777052,14.12524539,0.46390449497076025,169,2162.5109999999986
adel_Eluwaith_tang,0.427111285,0.7247711186702327,-1.13346527,2.70814277,0.4630649734126984,126,1885.942799999997
adel_rhovan_ris,0.1119490716083916,1.6817972467610156,-4.77508526,5.24686942,0.5364656388111888,143,1957.5674
aduial_nath_riel,0.23479840516129033,0.9066968109653941,-1.53249912,4.82959876,0.32893962496774193,155,1988.5683999999965
aear_eirien_annon,0.4456198488888889,0.9968881814237456,-1.89996469,4.18771352,0.43489421954248364,153,2195.5573000000004
aear_lhug_amlug,0.8764545618181818,2.2445140833907113,-2.25392402,9.88707835,0.44635138595959595,99,1125.3580999999976
aear_panas_galadh,0.3900716452419355,1.0049127280133539,-2.09114882,4.00367711,0.40967531637096777,124,1998.4453999999969
aegas_iphant_peredhel,0.23163230892045455,0.8081900726025045,-2.06018528,3.79934495,0.47843365664772725,176,2548.7969999999987
aeglir_meldir_cabed,0.2564295018888889,1.1610290625166015,-2.52993985,5.67728748,0.4758467336666667,180,2522.673600000002
agar_saelor_pennas,0.28078310636363635,0.9611287051196553,-5.46596628,3.87007122,0.4848216528409091,176,2003.8242000000027
agarwaen_glamog_rom,0.02438505952702702,1.4378706762345221,-5.122784,3.31362449,0.4466491966891892,148,2701.225599999998
agarwaen_rhun_anann,1.0136771862280702,1.4733303759386684,-1.65979568,7.04240161,0.46918312333333334,114,2242.9195000000036
aglareb_gwachaedir_hadhod,-0.07098005782894737,0.9883488494340555,-2.61262581,3.46536792,0.40049706414473685,152,1057.7373000000007
aglareb_ithildin_vin,0.24232481974358974,0.7117527500068832,-1.84068968,2.77049476,0.4457166180769231,156,3037.288800000002
agor_heledh_elvellon,0.29618049037593985,1.052596524346637,-5.17403773,3.63252161,0.4570205096992481,133,1418.4909000000043
agor_minas_dam,2.281992591919192,1.1176378990319582,-0.90422339,5.81325352,0.5517005931313131,99,1615.0532999999996
alae_dunadan_aeglir,-0.018239111111111102,1.6790682514300097,-3.15328651,3.85732552,0.5021230846527778,144,1875.1417999999976
alagos_amlug_melethril,0.6414887407207207,0.9447151459369315,-0.9714389,6.69817452,0.49859753045045047,111,2390.471700000002
alagos_guldur_hud,0.15545805101694915,0.7471239080292634,-2.84103484,2.99290725,0.4891345944915254,118,1430.5225999999966
alagos_uruk_gas,1.2151321981761007,2.5195882267382284,-4.05918419,9.1207447,0.4083776940251573,159,2709.118000000002
amdir_glandagol_ingem,1.8841473178225807,1.4643786120098987,-1.48416812,6.99544836,0.40752070629032255,124,2968.8619000000035
amloth_fuin_baug,0.20785678604651162,1.1376524133586157,-5.93582602,4.76441665,0.4662386043023256,172,2367.0713999999934
amlug_celeb_eredh,1.125360236197183,0.7565750194355052,-0.9494594,2.81893533,0.5053573790140845,71,2142.1227999999974
ang_nagol_aderthad,0.5054692582432433,0.7595580616310085,-1.25057843,2.99051079,0.43422877689189193,148,1938.5927999999985
ang_ylf_laes,0.024742126987179484,0.8487503907720598,-2.78786321,3.14623122,0.4786381904487179,156,3357.3629999999976
aphadrim_honeg_faen,1.1799351010624999,1.0440720168708595,-1.78550333,2.95270716,0.4336193728125,160,1573.7620000000024
aphadrim_sirion_adan,0.6026499333043478,0.7233015276572179,-1.39603512,2.77012917,0.43308068121739135,115,2614.7168999999994
araf_imrath_cae,0.17811661662251657,0.9849068749148452,-3.45180349,3.5528129,0.4546975449668874,151,3063.591499999995
aran_aegas_dagnir,0.18990084019736841,0.7108135458313221,-2.75159536,2.04340313,0.3931507497368421,152,2595.9789999999994
aran_fang_graw,0.25287939798780484,0.7929879661447894,-3.67612467,3.00774875,0.3804273475609756,164,2416.198700000001
aranarth_cae_celair,0.8348291463124999,2.1044406982669797,-5.26309516,10.27385902,0.5113699323125,160,2382.619599999998
aranarth_glae_adan,0.3079356967605634,0.8046439195949351,-2.08503362,3.86689472,0.41084259697183095,142,2214.925199999998
aranarth_pilin_uanui,0.48268383412162164,0.9196658581717916,-2.03630429,4.00243313,0.47694310601351353,148,3386.1996999999974
aras_Eluwaith_vin,0.26884774871428574,0.9547650805526194,-3.39016229,5.45215893,0.36604572892857146,140,2349.3030999999974
aras_lathron_galenas,0.5303518785950413,0.981266815301471,-2.79882037,3.13698073,0.46259779165289255,121,2145.9395000000004
archam_echad_lalaith,0.2940409171942446,1.4218849410692334,-6.76896153,5.6552291,0.5305907401438849,139,2154.2235
badhor_raef_balrog,0.37818260523809527,1.6689488416855136,-3.4912175,9.87540583,0.48203758851190476,168,2270.281299999995
bain_bregedur_lalaith,0.2317358915432099,0.9254103476357166,-3.51390946,4.18113045,0.4335918066049383,162,3067.0587000000014
bain_soga_myril,0.40112273409356725,1.0379454986149914,-1.88244377,3.87724414,0.4100624660233918,171,2619.1842999999935
balrog_edlothiad_aeglir,1.2133067340625001,1.181278239829373,-0.86485421,4.70908014,0.394992123125,96,1236.6860000000015
baneth_lorn_firen,0.7438528252941177,2.401355011035194,-2.6089504,11.91718341,0.40880966729411766,170,2162.326000000001
barad_aranarth_rovalug,0.5376476415789474,3.802998183222591,-5.62285745,8.93348824,0.3523110819298246,114,1904.9213000000018
barad_gellui_minas,0.23426254647058822,1.2073526212567403,-4.21516545,6.21808385,0.5087251326797386,153,1980.0014999999985
baug_gil_sador,0.27103435404494386,0.8926468839180455,-1.7210242,3.4733013,0.393381066741573,89,1306.1603000000032
bragol_araf_lhug,0.3567961072815534,0.9709130335925903,-1.92668798,5.19789712,0.42216642796116505,103,1322.1704000000027
braig_achad_firen,0.7087712586335404,1.42935499332617,-2.03653558,5.17194663,0.43668619981366463,161,2190.6064999999944
braig_neledh_saer,0.9151603454970759,1.4409040802853135,-3.05929123,3.92907796,0.4178641416959064,171,3370.664499999999
bregedur_cugu_Elrim,0.3448539757236842,1.1619555099982746,-5.00325421,4.72392227,0.540747435131579,152,2087.9468999999954
bregedur_gwathui_lend,0.10682645621212121,0.6440244466157852,-2.33075127,1.87023492,0.5080196700757575,132,2887.8908999999985
bregedur_laes_firiel,0.069426156,0.7579508913414493,-2.02889217,2.17484525,0.4335993161428571,210,3348.209799999997
bregedur_lebed_mil,1.2861934284166667,1.789365605967841,-1.50944148,5.01128212,0.4654982649166667,120,2706.4781999999977
bronwe_tirith_gond,0.384245496875,1.3392702809120003,-2.75486875,5.99573794,0.4092310938125,160,2232.062100000003
cabed_badhor_aranarth,1.1103580537349398,2.039716549528298,-3.78827735,4.16785864,0.4879729330120482,83,2238.3796
cabor_cair_faen,0.24626582137724554,1.0692971046535162,-4.12878879,4.00406962,0.526817704491018,167,2481.7990000000063
cabor_tang_ninglor,0.22428294085714287,0.8440349427517052,-3.37577554,3.28435238,0.46125834937142857,175,2334.2980000000025
cair_cuin_helegnen,2.974904506375,2.8386917154582365,-1.33652242,13.71009871,0.38327246025,80,2116.6605000000054
callon_rach_ai,0.5227191633870968,0.9717426473174064,-3.07721365,4.54929032,0.5573864729569893,186,2704.0483999999997
caras_loss_vin,0.45091213193548385,1.4142941851588458,-1.99825256,7.66226077,0.564126954516129,124,2923.404699999999
celeb_imloth_ablad,0.24503042011764706,0.8456081518871955,-2.55569631,3.81881264,0.4789606958479532,170,2391.429099999994
celon_gwachaedir_faen,1.2751875804794521,1.5688893468213996,-1.82738775,4.21913325,0.5298944767123288,146,1906.5604000000021
certh_lagor_cabed,0.14518533670103093,0.7340567869817421,-2.55923264,2.79670932,0.4617897135051547,194,1987.2163999999975
cirdan_guldur_hun,0.6972839828571429,1.2431403433297123,-2.41198837,2.73931681,0.42859475346938775,49,1704.3194999999978
cirion_muinthel_iaun,0.547274778952381,1.1115230077527072,-2.58348498,3.97957333,0.43622426076190474,105,1780.734900000003
corch_riel_lathron,0.6904379631468531,0.8174937624228793,-2.06396094,2.61756811,0.4594070567832168,143,2732.1974000000046
corf_dunadan_nimbrethil,0.30074741415300543,1.3468059128652232,-1.79308134,4.54011928,0.3928206113114754,183,2001.0189000000028
corf_espalass_gil,0.66185927859375,1.4095592739629108,-1.36812867,7.28920507,0.436215307890625,128,1862.5333000000028
cuin_nidh_meril,1.340450191151079,1.3484769947376598,-1.53862309,5.24344498,0.4291353066906475,139,2931.4760000000024
cyron_ai_mund,0.13843300754098362,0.7067475874950342,-2.86668919,2.2355818,0.45223294254098356,122,2611.6561999999976
cyron_hun_ai,1.0733514277835052,3.7199634200912595,-3.63870736,22.18010288,0.5501712829381443,194,2092.2162000000026
daen_inias_gobennas,0.3819076219047619,1.2338526939852386,-2.23269378,5.42282236,0.5124650794047619,168,1927.0039000000033
daen_mithren_hwiniol,0.4769034623563218,1.330945801766327,-1.18759555,8.92913802,0.43739092977011496,174,1904.0492999999988
dam_agor_glandagol,0.5676986303100775,1.5192248166035094,-1.70308788,8.29349395,0.41816195581395355,129,1609.682799999995
dannas_cabed_glaur,0.9952720031884058,2.720589692940066,-3.01206354,12.39035391,0.49582571507246376,138,1889.795299999998
dannas_hand_lavan,0.7126068962676056,0.9499419074135769,-3.02832312,4.50848512,0.4499066211971831,142,2241.7644
dirnaith_grond_gwaun,0.5543542538749999,1.6186845958620506,-2.09972228,8.97129928,0.45939789600000003,160,2094.4867999999988
drafn_cae_ai,1.0657120363333332,1.5836977869036595,-2.517724,5.8130142,0.4724020410666667,150,2332.1296999999977
draug_panas_tinuviel,0.46268942640718563,1.0110368486379242,-4.82509046,3.36085784,0.4860429394011976,167,2000.0490999999965
drego_elu_lagor,0.13954247917197452,1.1254942391560694,-6.67523058,5.81339638,0.45696065070063696,157,2511.3819000000003
drego_nothrim_curunir,0.43472792891304346,1.0011803286073169,-2.77597778,7.92089089,0.5166635110326087,184,2028.9210999999996
duin_gaurwaith_nim,0.4362792023239437,1.6689484778466839,-2.45492235,8.77446302,0.4462516802112676,142,2390.3441999999995
duin_lebed_talraph,0.7377272629608939,1.604214787856773,-2.554073,5.68088157,0.40493729944134077,179,1978.286
dunadan_Ennor_roch,0.49622252198795175,1.2605949781360444,-3.18854132,5.90574477,0.42599241506024094,166,2214.712400000004
echad_lasguil_amath,0.5399670345132743,0.5993971082248182,-1.31743394,2.14693242,0.3743228551327434,113,2990.222799999996
echad_mir_mindon,0.193605543172043,0.9753403045189774,-3.03432597,4.93047878,0.41800730999999997,186,2336.8540000000066
echad_yll_sador,0.3032249370422535,0.9098245012215234,-2.51717411,3.65069767,0.549103368028169,142,2186.5702999999994
eglan_faun_galvorn,0.6384524828272251,1.0843848367021531,-2.31116375,7.84458604,0.462915769895288,191,2309.625
eilian_cirion_ram,1.1871446756149733,1.0833816680604589,-2.71110849,4.0218037,0.4501511515508021,187,2810.7739
eilian_gondrath_faun,0.8008286086153846,1.8704530894739375,-4.21289668,8.07629782,0.4783193067692308,130,1901.5553
elu_min_ruith,1.0963053353374232,2.7847011136316984,-1.18994911,13.74494773,0.4198189179754601,163,2496.478700000007
elu_nothrim_maecheneb,0.7312750481818182,1.3422046634491456,-1.08914426,4.58098257,0.4708582967045455,88,1238.4393999999957
elu_randir_nagol,3.6437576335789474,3.340530053452986,-0.94913513,11.09874448,0.4215133196842106,95,2236.793900000004
elvellon_alph_panas,0.21339150300884954,0.6577295851461211,-1.80275601,3.15585291,0.3912829661946903,113,1493.4979000000021
emel_Tawarwaith_maecheneb,0.08568904725714287,0.8215544093501366,-2.44668039,2.61011149,0.5514037476,175,3170.474500000004
emel_saer_pendrath,0.7159699762676057,0.9582517060504172,-2.54789954,4.28200491,0.4398334112676056,142,2278.106399999997
ennorath_lathron_iaun,0.8977514352857143,1.0985658256764068,-1.54352439,4.2189515,0.41209907335714285,140,2219.015099999997
eryn_Gonhir_gwael,0.5318031752671756,1.1004300415533168,-2.46428611,3.10308462,0.4391878627480916,131,2611.7200999999986
eryn_lain_gond,6.306527021754386,4.553710523826435,-2.0837797,17.23406755,0.441426870877193,114,1097.2293999999965
espalass_mithril_ah,0.16030554595238097,0.6292536881698741,-2.24942539,2.26465812,0.36131079285714285,126,2648.998200000002
faen_gond_alagos,0.7139362809625668,1.482880457335054,-4.71541731,4.40746509,0.46688494893048127,187,2539.990700000002
faen_naer_anann,0.14489876786764705,1.6705849951632457,-3.04480269,6.14119567,0.3463257127205882,136,1833.6660000000047
fang_gilgalad_haradrim,0.9493228043262412,2.9006118794781024,-5.70885009,14.17404179,0.44981823241134755,141,1584.364800000003
faradrim_thavron_saelor,0.34634895252173914,1.0507280432181172,-2.53064518,4.40580609,0.5078022292173913,115,1935.1837000000014
fast_graw_ist,0.40711953765714287,1.3586661839578054,-2.87256307,3.78312751,0.48239871434285714,175,2312.1180999999997
fast_haradrim_lembas,4.026622127628866,3.6285445208586253,-0.46587493,12.18414292,0.499290025257732,97,2180.4329999999973
faun_adab_honeg,-0.2489788656097561,1.8529766365561593,-4.20657044,6.81759637,0.5505531897560976,164,1901.655000000006
fern_gador_gli,1.307109611,0.8195978035533744,-0.48584016,3.72739422,0.41590036366666666,90,1576.0106000000014
firen_elu_haust,1.0440346743055555,2.6703401798252404,-1.67920562,10.81301657,0.4021312111111111,72,2316.7869999999966
firiel_elvellon_rhun,0.48786437187919457,1.16579906671563,-2.26440558,5.48160901,0.5146547652348994,149,1852.3173000000024
firion_tavor_gaw,0.7355732686259542,0.8985921774796626,-4.2331803,3.41428094,0.47576685251908396,131,2878.1365000000005
fuin_amdir_sirion,1.2196578953636363,1.6496879645346656,-2.46267127,5.3368346,0.3989498030909091,110,1567.1491999999998
gador_glandagol_elvellon,0.4668252416574586,0.6831824787504199,-2.29625156,2.32591616,0.40780421154696134,181,3087.233699999997
galad_eglan_angos,0.16967449633986928,0.490304979912294,-2.03004802,2.54842193,0.36878737901960784,153,2915.165700000005
galad_hervenn_minai,1.2955693079661017,1.3960886519992273,-0.9049931,5.12891325,0.45837447084745764,118,2204.5236000000004
galadhrim_ablad_noroth,0.4655552351633987,1.977547533723972,-4.32307198,13.54352147,0.4343760502614379,153,1643.5734999999986
galadhrim_gwarth_alae,0.23911486927272727,1.219556904085154,-3.04771172,3.48899341,0.4355756005454545,110,1736.777399999999
galas_cenedril_gul,5.718614624886364,4.5945208062596565,-3.19577209,12.49942075,0.4174510568181818,88,1427.5895999999993
gath_adar_ank,0.3276923818243243,0.9971576977417649,-3.22482045,3.97950309,0.46787704101351346,148,1917.5077999999994
