object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Druadan_lalaith_gul,1.863885444920635,4.414588251756132,-1.44363499,20.9706387,0.4899523164285714,126,1632.4483999999939
Elrim_archam_haeron,0.026538889325153366,0.803669278397552,-2.93489481,2.43501821,0.4257334522699387,163,2582.4221000000034
Eluwaith_gwarth_edlothiad,0.5440148040298508,0.7552978511407182,-2.53852573,3.51024476,0.4533340270646766,201,1134.6778999999951
Gwathuirim_nagol_tathar,-0.03104294441558441,0.9677941593688195,-2.08792972,4.05191468,0.3672181737662337,154,1994.1345000000001
Gwathuirim_sammar_laer,0.43770849289156627,0.9258660658799125,-1.18090528,3.25332552,0.42334818933734936,166,2623.1440999999977
Ithil_helegnen_aegas,0.2800771104,1.138405965406685,-4.51363923,4.9978288,0.49375193514285715,175,2254.4832000000024
Mirion_nim_alph,0.44091642732142855,1.0169371803898632,-2.23265783,4.91664068,0.4280482939285714,112,1739.2252000000008
Rochirrim_angos_narthan,0.6363196060869565,0.7483397952947671,-1.17432458,3.61789426,0.4458821293478261,138,1623.1437000000005
Tawarwaith_noroth_lunt,0.5490350364197532,1.6617822147993284,-2.99313113,9.05857011,0.5162365541463415,162,2317.652399999999
achad_adab_hul,0.4415246346551724,0.8913983235562709,-1.41647477,3.12518389,0.3214757090517241,116,2148.9544000000024
achad_alph_bass,0.6258912024074074,3.6838266811236577,-3.02077743,25.79925986,0.4611963639506173,162,2282.0058999999965
achad_gwador_cabor,0.6527057838323354,1.6973171814406707,-3.23992302,7.50227362,0.4507935250299401,167,1886.0429999999978
acharn_saew_glandagol,1.1181012733333333,1.0559801349917997,-3.46887343,4.41208264,0.4788178962666667,75,1208.6154999999999
achas_hu_corch,0.5231581306410257,2.03242899416309,-2.21069749,9.24723893,0.3661470073076923,156,1980.6180000000022
adab_nidh_morn,0.4718077562745098,1.4808005216369269,-2.19792843,8.22936669,0.3642790929677419,153,1820.3479000000007
adar_iaun_glaur,0.06641120709876543,0.9470680451582658,-2.06242378,3.72535547,0.5279126925925927,162,2995.048600000002
adel_thangail_edlothiad,0.703980154962406,1.9270098594245186,-1.30816767,7.67803078,0.36956626015037597,133,2333.4536000000007
aderthad_Dornhoth_ungol,-0.04602104093023255,1.352310867346879,-3.48361683,5.96712874,0.41510503170542634,129,1953.8241000000053
aderthad_gwarth_agarwaen,0.5152791096373057,0.8161227414102852,-4.80057273,4.44015612,0.4394612620725389,193,1143.4475999999995
aderthad_min_nothrim,1.0534065981045753,1.6085226206211565,-2.25671662,4.62089543,0.4044971197385621,153,1607.5688999999984
aduial_gwaloth_celon,0.05111880470967742,1.0430015238324668,-4.00798904,3.48476201,0.4968776883870968,155,2344.6540999999997
aegas_fern_rust,0.20513813153233829,0.8186968372929946,-5.09614987,6.27649758,0.4678596486666667,1005,2909.6949999999997
aegas_gwador_ogol,0.22227546177419355,1.0483690278129765,-2.26701753,5.22095832,0.4275292423655914,186,2325.9633999999933
aeglir_hand_inias,0.40355535473282445,0.7103450755244056,-3.52002424,2.56127673,0.4178676503816794,131,2814.522499999999
aerlinn_pod_rusc,0.48139934636363635,1.1723161805498366,-1.47244022,4.99076198,0.496805045,176,2349.6921999999977
aes_celon_midh,0.15432557925373136,0.7134895711723593,-4.19118941,1.69437911,0.4084427095522388,134,1053.9714999999997
aes_gobennas_muil,0.3945021734939759,1.0190127488493732,-1.43586719,4.24579073,0.5175979873493975,166,1620.1229999999996
