object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Elrim_Dornhoth_annon,0.12386452927927928,1.6142120693465032,-3.59733839,3.56202874,0.3972221121621622,111,1569.7834000000003
Elrim_cabor_imloth,0.0183165649867374,0.6582816375351066,-3.98600801,4.14928222,0.45411916193633955,1131,2745.3589999999967
Eluwaith_cuin_tinnu,0.7506179905208333,1.0764148526885322,-2.38068283,3.75544786,0.4319250079166667,96,1419.926099999997
Eluwaith_dol_riel,0.6101760831690142,1.018422111405646,-2.5462078,7.26901392,0.46919846295774653,142,2357.6447000000044
Gonhir_adan_aras,0.7917932588311688,2.802471821031255,-2.97286042,13.5453392,0.5283995811688312,154,2377.0746999999974
Gonhir_bain_randir,0.13605081670658684,0.9326041023265118,-2.34652804,7.69016152,0.4308038380838323,167,2302.529300000002
Gonhir_minai_neledh,0.5860901545535714,1.457001422621042,-3.43940353,8.19205445,0.49639635633928575,112,1455.2145999999993
Gwathuirim_mund_hul,-1.8982469023602484,2.0123345557079246,-7.19030297,3.08330682,0.5052144936645963,161,2313.034700000004
Ithil_dunadan_suil,0.538871242,1.3514674346646636,-1.65994864,7.64787693,0.39641978736842104,95,1112.6709999999948
Ithil_nim_Tawarwaith,0.18979113470238096,0.9203670285511767,-5.29002487,3.40291872,0.429862274047619,168,2246.0304000000033
Mirion_cabor_mereth,-0.1482969815277778,1.945899605925479,-3.65237583,4.37177646,0.5768483867361112,144,3098.385399999999
Mirion_celair_gwathui,0.31423551642384107,1.230451795036937,-3.78698503,5.92777706,0.47700478986754963,151,2467.3237999999983
Rochirrim_glae_faradrim,0.38528084688073394,0.8260270341940389,-3.60697073,2.70990613,0.44609448688073394,109,1665.0014999999985
Rochirrim_hadhod_cabed,0.7719100975280898,0.9845786844463034,-1.26927208,4.19640851,0.4663930839325843,89,3254.217499999999
Sindarin_gwaun_amon,0.35740255743750005,0.929097995397734,-6.0815183,3.29534814,0.4553683856875,160,2263.5512000000017
Tawarwaith_agor_mirdan,0.5540086920731707,2.60709764704247,-5.82392271,17.4853823,0.4642569265853658,164,2319.9107000000004
ablad_haeron_ulug,0.7533004782222222,2.0404170448874956,-1.04156198,9.61246332,0.36742692266666666,90,1016.890999999996
achad_daen_lembas,0.33444272119496854,1.2388299150311415,-2.13880738,5.84083024,0.409052370754717,159,1957.2089999999953
acharn_gwaun_gilgalad,0.4307248304494382,1.6612449936606302,-2.87492988,9.63078061,0.5301188863483146,178,2282.465599999996
acharn_law_meldir,0.6715414569565218,1.0880241750336939,-3.22656004,3.56287119,0.4074611402898551,138,1495.134299999998
achas_menel_muinthel,0.2820627129447853,0.9263546945514144,-2.37995818,4.10010218,0.4752399975460123,163,2273.1713999999993
adan_balrog_cirdan,0.31916536477419355,0.969160798203402,-5.90847055,2.69259176,0.5009263201935484,155,2579.4007000000056
aderthad_barad_aphadrim,0.34854985431693986,1.2671769321898445,-4.11392843,4.33433223,0.551975095409836,183,2890.826399999998
aderthad_peredhel_riel,0.18911962616883116,0.8407253184397608,-4.10580335,2.44499328,0.5286091418831169,154,2743.6707000000024
aduial_rhovan_imlad,0.4714890793700787,1.00758729037122,-3.40764288,3.78484638,0.4835372030708662,127,1806.045100000003
aegas_nell_amon,0.6635441460526316,1.131510116966969,-1.89733936,4.91354344,0.46121551447368425,152,2247.8896000000022
aerlinn_achad_mund,0.322264079030303,0.8568424177965848,-2.66495349,3.44073637,0.4404313756969697,165,2254.3568000000014
aerlinn_bellas_ithildin,0.3179580085517242,0.8392087214829884,-3.30574402,2.46346062,0.5290474396551724,145,3178.433800000006
aeruil_rach_fervain,0.691496243515625,0.5470434793692668,-0.98155186,2.59778884,0.411218527734375,128,2329.696600000003
aes_Druadan_guldur,0.3606448656363636,1.163715841011374,-2.90503804,4.60583265,0.4224122279393939,165,2260.197699999997
aes_adab_Eru,0.19910892484848486,0.7816849975720149,-1.31481751,2.45823445,0.4695196596969697,132,2445.8139999999985
agar_hador_baneth,-1.6968533665116279,3.3567605373796656,-10.22334601,6.10712212,0.5544609015503876,129,1887.8896000000022
agar_tegilbor_gorn,0.9763350251612903,1.0724923342522181,-1.34287037,3.58652715,0.4262138425,124,2005.8991999999998
aglareb_laug_parf,0.45421000303797465,0.7589977568781628,-1.32215588,3.45870724,0.44753999430379743,158,2393.8781000000017
aiglos_pethron_faun,0.6099098164052288,1.4325492339769537,-3.28696286,5.49263015,0.47231479575163393,153,1989.3441999999995
aiglos_soga_gwanur,0.7199739646938775,1.5726091640401734,-1.46238534,6.26118124,0.45037541163265304,98,1628.1074000000008
aith_gorn_honeg,0.2910144287078652,0.9403304905580855,-2.41154513,5.16436249,0.41790556814606744,178,2315.6010000000024
aith_lembas_ylf,0.21661532341935483,1.1714514129725424,-5.34004176,5.6028723,0.39666761567741937,155,1948.4456999999966
amarth_ira_nimp,0.3033807474853801,0.903941847985311,-2.4071103,4.10179153,0.45630821730994153,171,1888.758099999999
amath_Mirion_neledh,0.251514712625,0.9480270636226692,-2.01347969,5.57766181,0.4073238455,160,2234.3355999999985
amath_emel_haust,0.5630587455063291,1.3305810561014666,-2.34280879,7.01385674,0.45280599911392405,158,2508.2801000000036
amloth_aras_anann,0.4690599447560975,0.821803372543238,-1.96031736,2.69150423,0.4131236843902439,164,3321.444199999998
amon_luin_adab,0.4506764419607843,0.5374164173925854,-0.73530529,1.52541795,0.34129715470588234,51,1544.8672000000006
ang_curunir_saew,0.33062737525714286,0.7898144430549999,-1.90778958,4.06061812,0.4840063042285714,175,3081.0509999999995
ang_uan_ennorath,0.24500257717514123,1.023923225889717,-2.85909322,6.04292433,0.4460809826553672,177,1978.2232999999978
angos_celair_pethron,0.35489179297752804,0.9603483234015049,-1.571291,5.03883933,0.4147197843258427,178,1952.3246
angos_mithren_lasguil,0.30574301130434783,1.0509863689519294,-3.60024843,4.63098798,0.46194423031055903,161,2174.9663999999975
ank_bellas_gas,0.5908946429677419,1.6786707586335918,-4.08141969,7.58013143,0.5158449705806452,155,2062.0913
ank_idhren_manadh,0.43920430525179854,1.217760461795354,-2.56463833,5.43079158,0.46296426007194247,139,2116.5571999999956
annon_angos_lembas,0.5566174474137932,0.91103611953041,-1.6894665,4.521411,0.4531196385632184,174,2146.0481999999975
annon_gwanur_corf,0.555064060703125,0.8708013445954611,-1.19460992,3.5780644,0.43767796046875,128,2479.0550999999978
anwar_adel_hud,0.4844772281410256,1.3417598260501833,-1.94933839,7.42623939,0.4573973655063291,156,2324.1371
aphadrim_honeg_myril,0.37011368013605445,1.0885201100974937,-1.31276765,5.21829642,0.44074084707482997,147,2389.4688000000024
araf_nana_ingem,1.019298463630137,1.845617144616185,-2.57393873,6.94044065,0.545575174109589,146,2321.0242999999973
araf_tavor_melethron,0.3502444824365482,0.8623886626380659,-1.54004608,4.46663678,0.5107481160406091,197,2291.833900000005
aranarth_Gwathuirim_galenas,0.6985216687804878,0.8947995242802294,-3.26094045,4.85477015,0.45660124115853656,164,2580.918900000004
aranarth_aith_minai,0.5516044043195266,1.5995694300327057,-2.85744504,7.76107209,0.4494264101775148,169,1895.3580999999976
aras_pent_barad,0.4507627844827586,0.851974781760643,-2.36421712,3.22665498,0.44724624303448274,145,1695.6203000000023
archam_menel_imrath,0.1769682552173913,0.9785285891584902,-1.91705319,2.75807804,0.39820308017391304,115,1563.7749999999942
baneth_nana_cae,0.7567852255479451,2.0022051482675023,-1.12629707,10.04857805,0.4524326984246575,146,2057.618999999999
barad_eirien_tann,1.0130272281818182,1.1135196025902145,-0.80695057,3.05315072,0.3813155713636364,22,1590.559199999996
bragol_rhovan_uir,0.36640034350318473,1.1981159684614882,-1.66368882,4.7309457,0.4255908780254777,157,2262.5584000000017
bregedur_cyron_nadhras,0.42218327970873787,1.000076649856273,-2.9679125,3.38269658,0.4759920766990291,103,1248.9482000000062
bregedur_saer_ram,0.3370178207246377,1.3082831864439861,-3.25834183,6.49446044,0.5164967545652174,138,1900.5002999999997
cabed_galenas_rodwen,0.1555812320652174,0.6983378667193954,-2.6852658,2.68980244,0.44690578086956523,184,2281.7297000000035
cae_lalaith_aduial,0.42471984787401573,0.8030328525608027,-2.94614342,3.64956512,0.46568804015748033,127,2591.038099999998
cair_eredh_roch,0.8349201219548873,0.7905327488649774,-0.31204203,6.42368953,0.47258413360902257,133,783.5558000000019
cair_galad_magol,-1.2441076609219857,1.7519670273308103,-5.65415714,2.57110348,0.43678204241134755,141,2262.377800000002
callon_aerlinn_Ennor,0.5789755172222222,1.133660586033722,-2.24501359,4.27583251,0.41853445333333333,90,1467.9570000000022
celair_peredhel_ruith,0.9490330932214766,2.8341360788827763,-2.62307884,13.04471796,0.40583675563758387,149,2247.3283999999985
celair_rodwen_saelor,0.6917704465116279,1.0194509799451297,-1.67502097,3.20533548,0.48794217546511626,86,1496.339300000007
celeb_gwaun_achad,0.7471440307692309,0.6627446022645797,-2.64761278,2.77691438,0.39906791252747253,91,1522.3004
celon_hador_iaun,0.31372773165714285,0.7631654337407747,-4.32672789,3.17418449,0.44310081382857147,175,2257.216800000002
celon_heleg_iaun,0.5021294053146853,1.246569978887003,-2.51481004,4.17764683,0.4793193115384616,143,3196.7683999999936
