object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Dornhoth_peredhel_eglan,0.3711942682911393,0.6343005705101179,-1.4339282,2.1167658,0.30234343746835446,158,2401.6852
Eluwaith_gondrath_lass,0.1367954845341615,0.7378449443397508,-3.43790011,4.27800054,0.47172608204968947,161,3465.1754999999976
Eluwaith_minas_limlug,1.3895022422857144,1.1370539421936425,-0.7970662,5.0455839,0.4026784593714286,175,2316.5404999999955
Eru_aduial_gwador,0.44722461032258065,0.8424215165224355,-1.20241687,3.40041707,0.4111092693548387,155,2384.7296999999962
Gwathuirim_caras_lost,0.10810979753623189,0.5980731435417185,-2.98272897,2.52326242,0.4611439022705314,207,2402.7428999999975
Gwathuirim_gellui_alagos,0.5057405969354839,1.1122641652669294,-1.80348501,3.47739699,0.47889956346774193,124,1583.4436999999962
Gwathuirim_rach_galas,0.7058036512962963,0.7552882853177384,-2.00915727,4.17126734,0.431795852962963,162,2651.503700000001
Gwathuirim_ryn_Ennor,0.6275216289940828,1.0096599508782838,-2.16508475,4.31412551,0.5436898166272189,169,2971.3784000000014
Mithrim_maethor_lebenedh,-0.027478685444444442,1.3666113101966764,-5.82223168,3.34004467,0.5150099833333334,180,2361.4767999999967
ablad_rusc_meldir,8.94768164091954,7.806850402010346,-0.93765738,38.4860641,0.44185216097701147,174,1947.6036000000022
acharn_lasguil_Tawarwaith,0.15365683375000003,0.8682677017561066,-2.36599839,3.37343883,0.4829823190789474,152,1984.0898000000016
achas_muil_achad,0.1459940726440329,1.0333551395745704,-4.64390277,7.10762092,0.4367752243782117,972,2162.2963999999993
achas_perian_toll,0.08556125475409836,0.6142907595388589,-2.71971336,2.48713346,0.4356737143169399,183,3072.965599999996
adel_adar_vin,0.785434896484375,1.529817503148344,-2.05099266,6.40371837,0.42529865125,128,2175.1152999999977
adel_ank_rudh,0.6582846862992126,0.7731691779427086,-1.21625888,3.83505419,0.39394173582677167,127,2010.9579999999987
adel_haeron_mil,0.33152812937984494,1.3329326067351202,-2.63828634,4.74884626,0.4628395894573643,129,1884.7953999999954
aduial_hal_ylf,0.1889598154658385,0.7698701995764561,-4.44620613,2.93711267,0.42773192552795025,161,3345.653600000005
aegas_haeron_cirion,0.3414032321527778,1.3509269605959373,-1.72257926,6.42807842,0.4200893320138889,144,1761.048600000002
aegas_pilin_amloth,0.1744273106918239,0.8776872777460051,-3.15765097,2.77452561,0.48322669327044027,159,2495.7713000000003
aeglir_braig_celair,-0.3071027968055555,1.187838777729824,-3.69105867,3.19692615,0.5015821972222222,144,2182.2666000000027
aerlinn_Ennor_Mithrim,0.2639086622962963,1.026042497286692,-2.97652328,5.21532285,0.4839127324444444,135,1969.1575000000012
aerlinn_aith_cirdan,2.0722659036666666,0.895341317856895,-1.15318182,4.75869337,0.40610877,120,2268.765599999999
aeruil_baneth_Eluwaith,0.34459947253333334,1.138630636292245,-2.24312687,5.52585653,0.46166286793333333,150,2208.0908000000054
aes_faradrim_galvorn,0.5703784661006289,2.1649547644248917,-1.16047635,14.65154071,0.3656381218238994,159,2204.2013000000006
aes_luithien_rhun,0.8836736781764706,2.653586418849034,-4.48071058,8.915186,0.32095099576470587,170,1652.7850000000035
agar_bregedur_pod,-0.13320299859375,0.9107336856138283,-4.75643779,2.72521762,0.42662990364583336,192,2322.136000000006
