object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Dornhoth_celeb_achad,0.2962508525568182,1.5220543966307185,-4.36379385,4.38594301,0.4434572909659091,176,2376.360800000002
Druadan_tobas_gas,0.4682761952121212,0.9259147360475748,-3.68216497,3.30331132,0.555110249030303,165,2612.4882
Elrim_daen_ank,0.36166992911764706,0.8279275397874352,-2.22725407,2.4142339,0.4579847627205882,136,2252.1408999999985
Ennor_corf_myril,0.6132750411458333,1.1291404313885722,-1.17282018,4.30364075,0.40400559500000005,96,1755.7130000000034
Ennor_rusc_bellas,0.23077108794871795,0.8339100943058368,-2.74824872,4.76061483,0.40670686866666667,195,2361.9778000000006
Eru_ruith_cair,0.1540069097510981,0.9485801788626386,-6.17037454,7.89888021,0.4687624025329429,683,1639.0485000000044
Ithil_imrath_iar,0.2662884477419355,1.5455025013485906,-4.56324303,6.23852362,0.5097878613548388,155,1473.9608999999982
Mirion_rust_suil,0.48998665047058826,1.7501330252780545,-1.81159293,8.43110416,0.4891548997647059,170,2182.616399999999
Mithrim_dagnir_adar,0.20822696451282052,0.6581014490562707,-1.5643898,2.20752791,0.39510948543589747,195,2368.784999999996
Mithrim_laer_paich,0.3180237147945205,0.9785357999117918,-3.16955827,2.37005579,0.41353933828767125,146,2477.5403000000006
Rochirrim_galas_iaun,0.43558121451851856,1.4852583278972487,-3.97774637,7.31514693,0.5431565354074074,135,1903.4948000000004
Rochirrim_per_ram,0.2678315757419355,0.8251360866588408,-2.66183927,2.71347492,0.4362813856774193,155,1652.3782999999967
Sindarin_dunedhel_aeruil,0.17609741961956524,0.8158351358406274,-3.71022876,4.11283352,0.3947930085326087,184,2398.527500000004
Tawarwaith_glamor_hu,0.43028740093220336,1.3065186578032482,-2.92528451,5.43767427,0.5357162777966101,118,1650.3225999999995
acharn_glae_balrog,0.1629308596153846,1.6995819065312683,-2.68556929,6.67762604,0.4536457148076923,52,1916.089899999999
adab_gul_glaur,0.6484869526717557,0.8898751994415742,-4.02197844,5.02657415,0.4597764523664122,131,3395.181199999999
adar_angos_thul,0.34608067993548386,1.4981851483289257,-3.51782286,7.72809291,0.5678341976774194,155,1882.2720999999947
adar_perian_lachenn,0.7159216603448276,1.0934469662388342,-4.26796936,3.6023945,0.502711598045977,174,2320.0247999999992
adar_rochben_corch,0.2457694656111111,0.879510345765956,-1.71200606,4.03572067,0.4093883511111111,180,2334.758600000001
adel_tathar_ungol,0.29022052459016395,1.3370130468486305,-1.68792956,8.73891185,0.4379779243169399,183,2151.558499999999
aduial_muil_aderthad,0.5180212107826087,1.6314844091312946,-3.66563377,5.28900367,0.4095734406956522,115,2260.7163
aear_galas_agor,0.3828431097142857,1.7674185686550568,-2.06225291,9.47065493,0.44660797007092196,140,1683.5721000000049
aear_limlug_elvellon,0.20075634112359553,0.5862837244986143,-2.43159644,1.93413356,0.3692665492696629,178,2314.701699999998
