object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Dornhoth_minai_mithren,1.1509804626785713,2.377831897504392,-5.54726802,10.23711463,0.43654935398809525,168,2568.544399999999
Dornhoth_nestad_hu,-0.06116788765957446,1.613722774012519,-4.79553193,3.73138871,0.4443293119858156,141,2268.400300000001
Druadan_sador_Eluwaith,1.4053465222580643,1.611002896845066,-1.49415534,4.55258584,0.5496771501935485,155,2133.9361999999965
Eluwaith_Ithil_heron,-0.009581647450980392,1.0099750935743674,-4.5460407,5.63954452,0.40852015692810456,153,2668.4833999999973
Eru_Elrim_aduial,0.3014375409467456,1.5257677721458744,-2.54001407,14.427174,0.46159669852071006,169,2621.6301999999996
Eru_gwaloth_hal,0.13403775452631578,0.8680785905154127,-1.89240591,4.56916312,0.37458100594736843,190,2266.7151999999987
Eru_randir_mund,0.5453881170253164,0.9225071440162866,-4.3927133,3.26491665,0.47274369917721515,158,2740.706999999995
Ithil_galas_aes,0.5355656647398844,1.3649365956424733,-1.87980911,11.32352693,0.4689029373410405,173,2030.775800000003
Mirion_mil_gaw,0.3073464274853801,0.816669643989036,-3.72611863,5.33980051,0.4750940018128655,171,2574.040399999998
Mithrim_onodrim_talraph,0.5759059660344829,0.6225787665606026,-1.00136124,2.84192113,0.3921192050862069,116,1582.8873000000021
achad_thavron_cuil,2.525179233076923,6.5714302477189745,-3.14395287,30.52626698,0.4934466931794872,195,1930.962599999999
acharn_firen_peredhel,0.3229396931868132,0.6838109986645887,-2.14127494,3.23070354,0.405287828956044,182,2294.0184999999983
acharn_ist_annon,0.46923640605263156,1.9688826677879259,-4.92997361,7.14237395,0.5587737457017544,114,1844.8064999999988
achas_echad_glaur,0.3636886485034014,0.8395389843267718,-1.59295582,2.59609817,0.4154641679591837,147,2178.693600000006
adab_anann_gwador,0.42432181149659864,1.2618579400555747,-1.96872686,7.10896252,0.4767795021088435,147,2343.770700000001
adab_muil_nagol,0.8550613362992127,1.3019508812906209,-2.68382603,9.96866406,0.5583292166929134,127,2370.704700000002
adab_thor_glae,0.8311703725555556,1.5259453265787173,-2.71356579,9.70866738,0.5025278078333333,180,1937.3351000000039
adan_rist_per,0.7439358240993789,1.2385935776777475,-2.70870173,3.93584108,0.4211295979503105,161,2384.042699999998
adan_saer_gath,0.15374321956249998,0.7277732268302289,-2.49828191,2.62092228,0.4347875816875,160,2438.8937000000005
aderthad_tavor_pilin,0.4230691651034483,1.150960838665701,-4.81039114,4.50176172,0.5030202067586207,145,1987.5603000000046
aderthad_thavron_menel,0.2317746632236842,0.5071921712661824,-1.1417049,1.93251739,0.3555159377631579,152,2283.167300000001
aduial_bass_espalass,0.19723641851428572,0.6667110479454523,-1.65899578,2.74831308,0.4204750494285714,175,3631.8352000000014
aear_forodrim_limlug,0.2646636241111111,0.5721325903101322,-2.14534401,2.30598068,0.3934465840555556,180,2616.3254000000015
aear_ithron_rist,0.4432544474431818,1.5897581228256759,-2.99538901,10.56586526,0.4289520935227273,176,1901.0656999999992
aegas_harad_amdir,1.006922284390244,1.2316561271492472,-2.14801089,4.04723159,0.40753895219512193,164,2241.4082000000053
