object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Druadan_eirien_nagol,0.28470814553459123,0.6377708453455473,-2.03288135,2.26629544,0.40777789817610066,159,2267.6270000000004
Druadan_nost_hub,0.28002064180124225,0.864326283016843,-2.47008497,4.05717478,0.4908044136645963,161,2537.411
Elrim_salab_glass,0.30554495939597315,0.8347589676298177,-2.2241648,2.29580555,0.4100365332885906,149,2382.338899999995
Eluwaith_mereth_mirdan,0.6900522194482758,2.075429717290626,-2.73955228,10.38199835,0.6332346290344828,145,2198.9161999999997
Ennor_sogannen_lembas,0.4680001798809523,1.136225902190373,-2.54850181,6.19654487,0.5877379030357143,168,2361.314400000003
Eru_romru_rochben,0.5888398184375,1.6469076254596493,-2.96561265,7.01471386,0.50378335275,160,2101.679900000003
Gonhir_eredh_noroth,0.3653871119871795,1.322593948571103,-4.16674526,6.37417052,0.46728263307692314,156,2890.8391000000047
Gonhir_gwanur_celair,0.025297806951871657,0.7007780742901524,-3.06594766,2.52392055,0.45647984208556147,187,2799.4860999999946
Gwathuirim_rochben_nestad,0.17876080503067485,0.9658316267180106,-2.5736275,3.69064697,0.5538554549079754,163,2569.0048000000024
Ithil_paich_grond,1.1803626166153847,2.7973982522099026,-1.91825007,14.05482168,0.37523598723076923,130,1342.117999999995
Mirion_ablad_caras,0.43224185210526317,0.8900627263661618,-4.28571039,3.28815661,0.5023658421052631,152,1999.280700000003
Mithrim_magor_faen,0.47153738031645565,1.2234550049053645,-1.15365154,6.45971865,0.4112692429113924,158,2168.277399999999
Rochirrim_gul_anann,0.40608076857142855,0.9023378892084898,-1.97913556,3.31242931,0.5160593203896103,154,2296.1540999999997
Rochirrim_haudh_pendrath,0.502281475483871,0.9047740364007139,-1.73198968,6.97385732,0.4275634924516129,155,2197.7200999999986
Sindarin_nimp_draug,0.3051012838961039,1.0157469944576387,-4.93586089,3.74467253,0.38462105863636364,154,1913.5290999999997
Tawarwaith_imrad_achad,0.98599069,1.1585455705101526,-1.36089815,3.80709481,0.44509159236842105,152,2223.002099999998
ablad_idhren_cyron,0.2515918008333333,1.0289019768841183,-3.20613002,5.48874751,0.47936548578125,192,2275.982100000001
acharn_thor_dam,0.47514644720720717,1.5526197666352612,-3.82281966,5.94841478,0.4694292721621622,111,1897.271400000005
achas_hun_maethor,1.0823774971929825,2.662416335431837,-1.70905642,12.95231406,0.3295679188333333,114,1249.088499999998
achas_panas_nana,0.5452174790441177,2.0216387618438434,-2.70839411,12.7913082,0.5006346848550725,136,1617.2032999999938
adan_cirdan_ris,0.7109295102793296,2.2511844688442975,-6.79080251,12.30878469,0.42287109648044696,179,2210.2877999999982
adel_cae_aeglir,0.6259920082727273,0.9668921654284846,-1.72977144,4.45812482,0.45948148281818185,110,2518.146399999998
aear_harad_noroth,0.38247998678362577,1.1025292512468883,-2.00152357,4.63027991,0.4409882095906433,171,2332.929599999996
aegas_lathron_saelor,2.4594177958778625,2.7786675031447134,-2.14251818,9.99947879,0.3971241589312977,131,2742.1613999999972
aeglir_curunir_gwilwileth,0.38601853195876284,1.1817170045927905,-2.01682889,6.27824736,0.434841525,194,2062.169600000001
aeglir_dannas_cae,0.2942796681976744,1.1145107801377312,-2.21621603,4.4145161,0.39784704249999997,172,2180.3405000000057
aerlinn_faen_rusc,0.6470488295121951,2.5256878528552513,-1.95220021,15.54286507,0.48781354292682927,205,1593.9225000000006
aeruil_bragol_firiel,-0.25750813361702124,5.223142424613367,-9.64861801,8.39430869,0.4162463784042554,94,1180.995600000002
aeruil_gli_rhovan,1.37336420296875,2.1948722211393297,-3.03137603,13.95793009,0.41525437703125,192,2033.2311999999947
agarwaen_cabor_alph,0.18560836908450704,0.9605108698251699,-4.28761432,3.2277092,0.4684190335915493,142,3435.1319000000003
aglareb_elvellon_Ithil,1.4671598320253163,3.9542862809672235,-1.87483119,17.44982682,0.5035856782389937,158,2215.733800000002
agor_ira_thul,0.03905190304093568,0.9133633847989835,-1.82958892,2.81424248,0.4377554965497076,171,2649.7971000000034
ah_duin_sirion,-0.515587076984127,1.3464203918980902,-5.06353968,2.84757044,0.5357407634920636,126,3322.012600000002
aiglos_gwaloth_panas,0.48841430011560694,1.9744309829657591,-2.92262874,10.68743253,0.5692315419075145,173,2159.196799999998
aith_gador_aeruil,0.37456739149068324,1.1761113346247654,-2.4118016,4.89175934,0.5574255144720497,161,2239.198599999996
alae_dirnaith_tann,1.184276205367647,1.73014514528655,-2.19861113,10.99704954,0.4739201928676471,136,2101.412400000001
alagos_glae_Sindarin,0.7699459440277778,1.4167362672730175,-1.98923483,4.63248676,0.4483996545833333,72,884.3197
alph_aglareb_Elrim,0.5850308246012269,0.8234512249664818,-1.70825365,3.7533076,0.46279344411042944,163,2348.625899999999
