object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Druadan_dunedhel_nadhras,0.5074994440206185,0.8173627693662892,-1.09768875,4.01786964,0.3809517176288659,97,1872.3114999999962
Druadan_edlothiad_faradrim,0.6484762694339623,0.8302401441123815,-1.21816,4.78502437,0.4108484305660377,159,2540.589700000004
Elrim_neledh_eryn,0.37910333652439027,0.8272932235662288,-3.37656408,4.52940981,0.45559093743902435,164,2411.9493999999977
Eluwaith_saew_melethril,1.3302551828767124,2.797417031414091,-2.41282716,11.15056361,0.4699730794520548,73,1591.7467000000033
Ennor_amdir_rochir,0.11510373626086957,1.001671764520476,-4.94422064,2.86982822,0.5103136237391305,115,1829.2000000000044
Gonhir_raef_yll,0.753645265923913,3.7896907444630488,-1.67091482,28.55842335,0.4457591266847826,184,2103.925199999998
Gwathuirim_tegilbor_nestad,-0.26240803220125786,0.9567122433833299,-2.72465091,2.43247049,0.4252872544654088,159,2682.3403000000035
Mirion_dannas_aduial,5.452263914649681,2.228891111289879,-0.07065334,9.46608249,0.5100423280254777,157,2145.042800000003
Sindarin_glamog_mithril,0.3358747148051948,0.7810283702101537,-1.80332904,3.22741624,0.4152473043506494,154,2288.2808000000005
achad_certh_lebed,0.34159467774834434,0.7857112546692891,-2.6932553,3.10972354,0.4271295798013245,151,2314.0983999999953
achas_pendrath_malad,1.0525196065346536,0.7627840268646614,-0.82914112,2.72478934,0.46354127465346534,101,2240.8295
adab_celair_rhach,0.15900208193548387,0.9156126966362751,-3.41529832,2.50971918,0.47188576862903225,124,2664.6494999999995
adab_salab_tobas,0.7225954439130435,0.6728523664576106,-2.25591497,2.23062053,0.37270347144927535,69,1569.861100000002
adan_cugu_Tawarwaith,0.4550432214545455,1.6862856557749542,-2.43789014,8.19825896,0.49978002212121214,165,2332.9603999999963
adan_rochben_tegilbor,0.2620009114371257,1.1927607627521943,-8.17965856,3.75314397,0.41598720676646705,167,1927.0506000000023
adar_adab_cirion,0.36651722046357615,0.7409668930325838,-2.18563318,2.4130979,0.40073420682119204,151,2374.017
adar_aear_eirien,0.4077811140127388,1.6054782594260224,-3.74568573,8.33964481,0.4977178277070064,157,2295.8170000000027
adel_cirion_ang,0.639022313939394,1.4083856100634986,-3.06446331,5.31205319,0.48479872939393936,99,1788.517899999999
aderthad_aiglos_eryn,0.612530909520548,0.6311457084221047,-1.84248704,3.49288657,0.45132934444444445,146,2002.444500000005
aear_hadhod_aras,0.678771347535545,1.7884303903214054,-1.92297862,13.46985288,0.4115273887677725,211,2353.067799999997
aegas_ninglor_ira,-0.14180045876470587,0.9529057191665368,-2.7439399,3.32600621,0.4069150101176471,170,3376.5787999999957
aeglir_draug_amarth,0.05387541539473683,1.0541871473886828,-3.46389725,3.74177509,0.5748260301973684,152,2633.8690999999963
aeglir_ris_mil,0.22242632614814817,0.7956975455354446,-2.14610697,2.81616848,0.39153970074074074,135,2556.309300000001
aeruil_bregedur_saelor,0.4752407616935484,0.9251421079657648,-1.10614683,3.95114259,0.5424414695967742,124,1510.7762000000002
aeruil_echad_bronwe,0.5135143230508474,1.4762844163806588,-2.68014904,6.27743889,0.3903095750847458,177,2018.6613999999972
aeruil_soga_myril,0.580157592112676,0.8356261550689335,-2.086796,4.1042631,0.5157694214507772,142,1926.4462000000058
agar_nimbrethil_rust,0.82040801,0.8655070463905425,-2.27785194,3.51937954,0.45445138590643275,171,2321.6368999999977
agarwaen_tirith_in,0.14337954693430657,2.3568069028205363,-6.3650458,6.05795497,0.611328761459854,137,3038.4816999999966
agor_glamor_lobor,0.3249872413559322,1.3212271749740727,-5.61304683,5.01633508,0.4993921588700565,177,2377.1981000000014
agor_haust_Mithrim,0.5906510025,1.7626606663345996,-3.80201709,8.77284756,0.504321561388889,180,1958.204399999995
agor_imrath_ingem,-0.21186443005555558,0.9221718599718663,-3.65502435,2.07256877,0.47916020372222223,180,2004.5228999999963
ah_saig_aiglos,0.03639090785046729,1.1818712561462221,-2.81288725,5.37569628,0.4565972327102804,107,1885.202400000002
ai_peredhel_per,-0.2265445816071429,0.7429744321855946,-2.60797766,2.12263753,0.41593227526785714,224,1289.2479000000021
aith_meril_barad,0.6842965187603306,0.9296777123355695,-2.31015567,3.81803873,0.5596031860330579,121,1936.6333000000013
aith_rom_magol,-0.18848754398305084,0.9338329345578027,-2.41512114,2.17548041,0.4480000209322034,118,1686.6242999999959
alag_bronwe_lalaith,0.11316314883720931,1.1297592445388749,-8.57582255,2.6984258,0.40563366232558135,172,2927.7045
alagos_manadh_panas,0.3607135585057471,0.9758395601589152,-4.14728852,5.94020607,0.48953133413793104,174,1878.7260999999999
amarth_cuin_gwarth,0.4650278961643835,0.8594557268404801,-1.2808544,3.50173135,0.4556416802739726,73,1233.6069999999963
amarth_rochben_gwador,0.39602221388059705,1.1361467863268897,-2.02428822,4.56183999,0.4477137617910448,134,1752.3619999999937
amath_eryn_tinuviel,0.6473436945138888,2.014347081089093,-3.28174888,5.3513551,0.4240693734027778,144,2354.4043999999994
amloth_dam_thangail,1.37641672721519,1.9201077985374015,-1.92271394,6.79664658,0.6286249720886076,158,2637.229099999997
amloth_thul_dam,0.2660152896111111,0.7231210858080103,-1.92481616,3.8524313,0.3821819589444444,180,2198.155899999998
amon_thor_iar,0.36819231015037596,0.6860515866549933,-1.51078576,3.31416083,0.4108606948120301,133,1959.8877999999968
anann_eirien_balrog,0.18725505513888888,1.3639198632720426,-2.34734773,3.44261678,0.4115342726388889,144,1715.6261999999988
anann_elvellon_lathron,0.9208664403875969,1.6791788256099889,-3.01744511,5.77521039,0.47447285170542636,129,2225.7693
andrann_daen_gilgalad,0.2760180782142857,1.1639937340368167,-3.03002105,5.5624604,0.565586667857143,140,1980.9065000000046
andrann_haust_uanui,0.3982480077181208,1.2362553224130266,-1.46827444,6.84577849,0.4160201146979866,149,2443.8515000000043
ang_alae_nana,0.4828832522147651,1.2957583427519086,-3.08192641,5.47143762,0.4244340279865772,149,1959.7769000000044
angos_dol_mirdan,0.32904399427672953,0.9722407859960412,-2.05167223,5.4606948,0.4543019652830189,159,2439.5949000000037
ank_aderthad_uruk,-0.19849489449367091,1.3933383972666584,-3.26035997,4.67730237,0.7028294660126583,158,1924.3631999999998
ank_manadh_baug,0.7019114514117647,0.9678868325503652,-0.84132461,3.35963607,0.4221211702352941,85,1610.5141000000003
annon_curunir_eirien,0.231109661796875,1.11403295393806,-2.31704022,4.91160314,0.44862818171875,128,1935.701000000001
annon_mindon_eglan,0.3623519259047619,0.7843929699542292,-2.5822594,2.45691359,0.45410679400000004,105,1227.7266000000018
anwar_thavron_eirien,0.8796413001834862,1.601833943360426,-1.4244108,10.80968965,0.47370006100917433,109,1250.9645000000019
aphadrim_haudh_barad,0.6633245456410256,1.927649981278388,-4.73384131,9.7972423,0.4729406881196581,117,1549.8660000000018
araf_gorn_peredhel,1.2822388245348837,1.2771712375603814,-1.03465201,5.69961802,0.3915159039534884,86,1483.3735000000015
araf_loss_lavan,0.6413831294736841,1.033470538853285,-2.08327488,3.51249305,0.38767970059210527,152,1953.139599999995
aranarth_dam_amon,0.21507531615384615,1.0116316326775638,-2.57047535,4.48219892,0.5068781903846153,130,1439.5339000000022
aranarth_elvellon_thangail,0.3271947471126761,1.186834683363209,-3.6336949,5.66397238,0.4600232597887324,142,2250.9357999999993
aras_faen_malad,0.5180168786792453,0.9611545578780647,-3.84084648,3.50086208,0.46311029591194974,159,2345.966699999997
archam_helegnen_galadhrim,0.2803640575460123,1.136850578594194,-2.03827417,7.86536389,0.4672122981595092,163,2098.2559000000037
archam_midh_fang,0.38359193595505614,0.6806005379968767,-1.06114059,2.45859993,0.4661267423595506,89,1241.5215000000026
badhor_galvorn_ogol,0.21706948865489128,0.9623798797496542,-2.25404125,5.99556798,0.4205193287771739,736,2265.888500000001
bain_uir_tobas,0.29731910811188816,1.2099316660541362,-3.0525111,4.75189117,0.4911895858741258,143,1632.479299999999
baneth_cabed_lossen,0.21939712967532468,1.068107740036502,-3.10374567,5.9290292,0.380033692987013,154,1282.7935999999972
baneth_galvorn_rhosc,0.27275141771653544,0.8772725657679651,-1.93410779,4.55015608,0.4779318881102362,127,2193.313900000001
bass_cyron_tinnu,-0.38433480482142857,1.4137213273911817,-6.60587753,4.32133017,0.5162809081249999,112,2205.322
baug_fast_lebed,0.2730378072826087,1.0971739586189693,-5.1875053,3.50819539,0.4989515145652174,92,1494.9530999999988
braig_alag_nana,0.3727908806493507,0.9049252568232422,-4.08799436,4.27110281,0.4441109248051948,154,2957.0706999999966
braig_guldur_romru,0.646413935625,0.7355341088603282,-1.36342456,2.26197445,0.33350392734375,64,880.3468000000066
