object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Dornhoth_lain_tinuviel,0.36222479852760736,0.9222694408035648,-2.60278658,3.35601456,0.500341383006135,163,2348.4154999999955
Dornhoth_lobor_rust,0.8922715834959349,1.7943554480505903,-4.26148244,6.10860883,0.5188638056097561,123,1884.2441000000035
Elrim_gwanur_duin,0.3487686019318182,1.0477296691193232,-2.27344943,5.07782811,0.49574088573863634,176,2261.343700000005
Eluwaith_dol_rach,0.2592162238333333,0.847377204684005,-1.33286939,4.00491936,0.4241321629444444,180,2620.859099999994
Eluwaith_glae_nim,0.42187431626666666,1.4725058825447306,-3.53500255,6.91633275,0.5120297946666666,150,1980.411699999997
Eluwaith_roch_faen,0.33378948974842765,1.0956246387022375,-2.56162816,6.45131824,0.5060024177358491,159,2274.5918999999994
Ennor_corch_gellui,0.5652814739473684,0.8857709723548035,-1.57329822,2.63731896,0.4401097099342105,152,3610.768100000001
Eru_muinthel_sogannen,0.3886622923595506,0.6180182343499375,-2.96083727,1.95851921,0.4212884546067415,178,2622.508099999999
Gwathuirim_ithildin_aran,0.2067859730769231,0.743958837028065,-2.30854602,5.10605829,0.4259398847252747,182,3057.4769000000015
Gwathuirim_pent_aras,-0.14518124707317076,2.110435915934504,-4.16857261,4.32770603,0.32891966048780485,41,2335.4960000000065
Gwathuirim_rhovan_noroth,0.21288970191011233,0.8136408583733614,-1.10356583,3.05885691,0.38565246803370784,178,1957.5398999999961
Mithrim_imloth_mindon,0.12114611958633094,0.8733399152869371,-4.73213966,5.53539492,0.41318154678057556,1112,1955.8849999999948
Sindarin_Rochirrim_thor,1.1694237206748466,2.8015410880874514,-2.54380899,10.95017204,0.5291618250920246,163,1910.6270999999979
acharn_aderthad_sirion,0.25838191870503596,1.0042297613815578,-3.63988486,3.38016739,0.4888958397841727,139,1947.737199999996
achas_raug_dol,0.2252779307692308,0.9346854450933898,-3.1226776,4.03902285,0.4777308809467456,169,2496.7635999999984
achas_thurin_harad,1.7868833809756097,0.9684489296411741,-1.00176976,4.04823342,0.3966761223170732,82,1966.7346000000034
adab_caras_lossen,0.013175894685505927,0.5345663000043118,-2.92433197,3.61468136,0.40215724436645395,1097,3103.988400000002
aduial_meldir_heleg,0.32236579898876405,1.2926768448773145,-2.95209375,6.9382392,0.41004499629213487,178,2209.8480000000054
aear_mereth_anwar,5.561324384285714,5.1976348138150525,-0.27403293,18.02612724,0.4908720658333333,84,1158.1019000000015
aear_myril_eryn,0.48468515253012046,0.8701627404432509,-3.33748683,3.498353,0.5029181751807229,166,2541.1788000000015
aegas_iaun_merilin,0.12468995714285715,1.0628253093744842,-5.59366576,4.25290267,0.48100598944099376,161,2289.6566999999995
aeglir_nothrim_dunedhel,0.11027038315436241,0.6919608148709843,-2.22181417,2.1134338,0.4658493999328859,149,2668.1789000000063
aerlinn_rusc_araf,1.269698791151079,2.7652377697852204,-2.20117163,7.20873284,0.48527741489208637,139,1974.4328000000023
aeruil_rusc_rach,0.14556677322916664,3.8124660472387877,-6.26188824,11.45593239,0.4109059671875,192,2001.2752000000037
aes_Rochirrim_faen,1.1978916286734693,0.8765456112074786,-2.74732531,3.88680581,0.510912945510204,98,2908.081600000005
aes_dunadan_heleg,0.165991479245283,0.7647829664102528,-3.3105987,2.74965034,0.47292169943396223,106,2628.8775000000023
aes_hend_harad,0.528103093908046,0.8198775928946289,-1.81160285,3.11163969,0.4843693463218391,174,2603.5940000000046
agar_forodrim_Dornhoth,0.4260897716129032,0.8416039132661868,-1.79522464,4.85287486,0.5885645108870967,124,1631.3418999999994
agarwaen_faen_lain,0.27849037427027024,0.6796496508922126,-2.43137265,2.06994805,0.4656633070810811,185,2646.6587
aglareb_Elrim_lin,0.19756112909307877,0.7150339727658714,-2.30114358,3.40808253,0.4146130226252983,419,2302.3685999999943
aglareb_minuial_acharn,-0.24137470962406016,1.0982680731898304,-3.02939039,3.65257026,0.4726566484962406,133,2565.372500000005
agor_nadhras_limlug,0.4756053864615385,1.0935562721253573,-2.41190612,4.06029385,0.4433276752307692,130,1886.7868000000017
ah_sammar_cae,1.470735415154639,1.6534866096543313,-2.4575239,6.18433498,0.391481465257732,97,2326.092199999999
aiglos_salab_edlothiad,0.5106937526771654,1.6259406018450024,-2.50375137,6.85732352,0.44168991617187503,127,2148.547000000006
alae_luith_honeg,0.25794152787709496,0.9617324060304893,-5.9342408,4.2411058,0.4301039306145252,179,2365.2770999999993
alae_peredhel_imrath,-0.13476914696969697,1.451168715752965,-2.47031656,3.74089526,0.4627009399242424,132,2190.4012999999977
alag_alae_galenas,2.1057134005172413,4.445971471420753,-4.06693875,13.56592365,0.4428496346551724,58,2148.5255000000034
alagos_gwachaedir_bronwe,0.8072698466463415,2.026371949324668,-2.8200782,6.13216844,0.4048191059146341,164,2321.5129000000015
alagos_raef_celair,0.07935832006250002,0.9924973744205141,-2.71873395,4.01669668,0.48946418225,160,2516.551100000004
alph_achad_in,0.3056232035185185,1.2495291059203357,-2.62411293,3.23178665,0.4600827790740741,108,2146.5645000000004
alph_tang_nimbrethil,0.13368928558091286,0.8782828402703665,-8.12524687,6.06936172,0.44597307649377593,964,2052.229299999999
amarth_bregedur_bragol,0.40390126571428575,1.214069716238736,-2.78617583,6.35908401,0.4433319019230769,182,2022.6966999999931
amarth_nost_firen,0.26856483840764334,0.7661757300418652,-2.54547713,3.17242014,0.47133454598726116,157,2660.6186000000016
amath_cenedril_faen,0.582587678255814,1.2980663805553718,-1.64324831,4.69019529,0.4533999464534884,172,1814.5576
amath_min_adan,0.41480376774390243,1.2080534690581481,-2.92905879,5.84751967,0.5528907317682926,164,2268.9945000000007
amlug_hervenn_pent,0.38759142206451613,1.225734343097023,-1.67483425,5.7155686,0.4903646430967742,155,2306.270599999996
amon_uan_aglareb,0.30452146937106916,1.0538125418582447,-1.69871829,4.72046628,0.4138676116352202,159,2279.8362999999954
angos_lebenedh_saig,0.46593912036764706,1.335669960192405,-2.2402433,8.16388499,0.4211904244117647,136,1539.5947000000015
anwar_corf_galenas,0.7200631686486486,1.1573699936768287,-1.82943125,4.30282235,0.42277486263513514,148,2542.0015000000058
anwar_dunadan_curunir,-1.0542293764739885,4.989336293298911,-13.8465084,9.2848785,0.6474003641618498,173,2295.629399999998
aphadrim_aegas_nell,0.7001493433121019,1.4358752573468971,-5.14073433,5.42903391,0.49164615974522297,157,2477.4343999999983
aphadrim_hub_laes,1.5525839318796992,1.684856719139331,-1.8878517,6.00329566,0.4243005384962406,133,1964.9063000000024
araf_gwanur_malad,0.40007531887500003,1.0348508487134955,-3.14466002,3.41705538,0.4903082536875,160,2906.3882999999987
araf_melethril_muinthel,0.19376870540880503,1.1107752505058113,-3.26403126,4.51152588,0.47498113025157235,159,2306.1682
aranarth_lorn_balrog,0.2315607912,1.0461107281751243,-4.16716098,4.17051927,0.4864329776190476,125,1925.4990000000034
aras_fern_celon,0.28714376182926826,0.8041962126166308,-2.401226,2.98625706,0.4505186415853658,164,2661.7103999999963
archam_malad_lang,0.33854536962962967,1.4539386015725024,-2.59445397,3.41890613,0.4598215037654321,162,2238.7845000000016
archam_mirdan_cabed,0.4035088893495935,0.6923985092005772,-2.15021914,2.91858934,0.4159177602439025,123,1558.9045000000042
archam_mithren_cugu,0.16151001525925926,1.1065506791844746,-2.52651402,3.29616173,0.39440002437037036,135,2617.1748000000007
badhor_pethron_fuin,-0.039139568503401376,1.1999978430445701,-2.28777132,3.41589259,0.4132997153061225,147,2289.2656999999963
badhor_soga_ylf,0.27529986425,1.005615897632932,-1.38651543,5.111437,0.4708918866875,160,2170.4038999999975
bain_luin_haradrim,0.26160410610169493,0.7492768631137485,-1.59578087,2.75344985,0.44453408796610167,118,1774.9400000000023
bain_tegilbor_balrog,0.5733280436774194,1.6077908469004796,-4.67236029,4.30900236,0.4873736297419355,155,3281.5513999999966
baneth_uruk_cirion,0.8709465024264706,1.2993577290706304,-1.8622027,3.42595208,0.5058417919117647,136,2715.4089999999997
bass_cenedril_navaer,0.2832125292783505,1.3627565688244638,-4.15056749,10.14117987,0.4378870714690722,388,2317.0120000000024
bellas_imrath_uruk,0.4751956503311258,1.7168048612008504,-2.72508571,6.35482253,0.4748807171523179,151,2173.8449000000037
bellas_myril_aes,0.24302324270270273,1.0006492682417438,-1.88326191,5.98993263,0.49497794632432435,185,2245.232600000003
bragol_ablad_tathar,0.845413525777096,0.853532573133673,-1.98984064,5.16540363,0.42852465088957054,978,3048.4752999999982
braig_alae_lobor,0.2052616855862069,0.811288975104935,-4.6062555,3.1811477,0.4833104455172414,145,2264.7332000000024
braig_heledh_iaun,0.341427605511811,0.8382856148956694,-1.34116701,3.83271708,0.4632595921259843,127,1927.6252999999997
bregedur_forodrim_lin,0.7339247661627907,1.7108579949039997,-1.76799506,9.44009219,0.4028394748255814,172,2248.5216999999975
bregedur_limlug_thamas,0.2513379854605263,0.852248587804453,-2.32417987,3.9509248,0.4069241792763158,152,2223.6416000000027
