object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Dornhoth_adar_imrath,3.0295556970175435,3.6207071596488687,-1.72243837,11.24723133,0.45705006029239764,171,2005.023699999998
Dornhoth_pent_hu,0.45596929208588954,1.868232277641469,-2.36776685,9.18961209,0.4879501945398773,163,2155.828999999998
Druadan_hervenn_celon,0.3747824441666667,1.2057369448812303,-3.76153093,4.41131084,0.5296840390740741,108,1470.655200000001
Druadan_lunt_dam,1.6391966052054794,2.472556388640515,-2.49753344,7.70328909,0.4213976547945205,73,2226.424699999996
Elrim_acharn_luin,0.10226034571428572,1.3463774831015052,-5.07647402,3.37825094,0.5698806570748299,147,1982.285600000003
Elrim_melethril_gorn,0.4957239890361446,0.9760701473802808,-2.42656471,4.27806942,0.5859735845783133,166,2391.2180000000008
Eluwaith_myril_melethron,0.0875887026728499,0.726553226943357,-3.84214676,7.95938593,0.42905337576728503,1186,2257.646999999997
Ennor_mithril_calad,0.9644174797633136,3.0248880695688802,-1.43234707,16.63133265,0.42319395846153846,169,2203.130799999999
Ennor_saelor_iphant,0.647744634127907,2.10475387366348,-2.79112456,10.53746122,0.47340047687861275,172,2020.0027000000046
Gwathuirim_maen_toll,0.12892908611940299,0.6355164552256144,-1.93298569,2.1023617,0.4613004455223881,134,2310.0509999999995
Mithrim_alag_laug,1.553987221025641,2.4848742989741592,-3.56258093,5.2749626,0.32876426,39,2625.1045000000013
Rochirrim_gas_paich,2.1224589041441444,2.1197350423522927,-1.90282045,6.40950157,0.39325357396396393,111,2049.169399999999
Rochirrim_ithron_faradrim,0.4182446003361345,1.1050809071636278,-2.27885211,5.69605992,0.44819056453781514,119,1658.8171000000002
Sindarin_uir_minuial,0.6213979173972602,1.8606392020137923,-2.05684304,9.39913891,0.5075009695890411,146,1951.150999999998
Tawarwaith_fae_amath,2.551493621016949,1.832422606390734,-2.71360043,6.52221111,0.5770624255084745,118,2398.6756000000023
Tawarwaith_gellui_curunir,0.22370578698630136,0.8397644894199602,-2.58144586,3.26372061,0.3878298284931507,146,2536.6960000000036
achad_bregedur_nath,0.38897681994475136,0.8837217870281077,-3.43975831,2.86872138,0.4688947697790055,181,2355.6958000000013
acharn_lasguil_gaur,0.43342299006410256,1.3459255327890451,-3.66772974,6.01930298,0.46325817294871796,156,2294.028099999996
achas_espalass_imrath,0.17955181445859872,0.9777103480016448,-3.0510773,5.06151414,0.522922934522293,157,2226.7309999999998
adab_perian_grond,1.9068624794117646,4.706558566624217,-6.0062896,17.35823209,0.4866193628921569,204,1991.2595999999976
adan_heledir_hend,0.10967691125000001,1.3353457700347304,-3.48429028,3.77626892,0.462865934,120,3583.424899999998
adar_bragol_riel,0.3232503738095238,1.1440772094718883,-9.42205437,3.61854468,0.5009340791156462,147,2157.0613999999987
adar_firen_midh,0.24476001411392406,1.0343161041313176,-3.96570066,4.795915,0.4531779094303798,158,1851.8698000000004
adel_lossen_lorn,0.4866662328421053,2.5402273971378952,-4.74356644,7.07423403,0.37358247989473686,95,3345.1108999999997
aderthad_anwar_certh,0.26640435802395207,0.9279360062321657,-2.59518087,3.94044092,0.48408689622754486,167,2200.5378999999957
aear_faun_agarwaen,1.774922520496454,4.286941097934465,-1.91997769,16.51532544,0.5049580907092198,141,1939.584799999997
aegas_aes_firiel,1.147523171153846,0.802651196822511,-0.21547,3.82063983,0.4638962240804598,52,1892.243699999999
aegas_peredhel_ank,0.38904917984000004,1.3801852017908531,-4.06114507,6.27728635,0.5852258140000001,125,2960.7742
aegas_ryn_fast,1.4666128413333333,1.2317210407126566,-1.47657012,5.61213684,0.4779654061333333,75,1237.0426999999981
aeglir_hend_limlug,0.31582215993939394,1.0405924733559442,-1.93155701,4.39649944,0.5585241894545454,165,2506.198500000006
aerlinn_helegnen_rudh,0.4568626842857143,1.109729604171477,-1.29094006,5.48332642,0.4061579912781955,133,2012.9570999999996
aerlinn_pilin_hud,0.0013931736413043503,0.9062480984695624,-3.97877444,2.66785137,0.4978324501086956,184,2643.509600000005
aes_Dornhoth_erchion,0.27326789147540986,1.1627785251481408,-1.73247785,5.5797958,0.4139727604371584,183,2170.4026999999987
agar_echad_thangail,0.6051601624223603,0.953401067897876,-2.93871458,4.09551991,0.44921688726708076,161,2852.7711999999956
agar_maethor_Elrim,0.6565964806802721,0.7731714241261091,-2.34771383,3.96748172,0.49685390918367345,147,2046.274900000004
agarwaen_ram_rust,-0.24752562666666666,1.155040707012659,-2.75250683,2.54494215,0.4949204777987421,159,2259.619000000006
aglareb_lobor_cirion,0.7599954835652174,0.7080691702960709,-1.60261092,2.31799028,0.47511378060869563,115,2232.4331999999995
ah_bregedur_firion,0.9422906918260869,0.995284257122869,-1.38384808,3.99916547,0.4143998260869565,115,3383.110800000002
ah_tinnu_aglareb,0.3958486138888889,1.116352448065225,-2.32321649,3.62913197,0.4226873089814815,108,2049.1255999999994
ai_hador_dagnir,0.30936205505102043,0.9724087692022536,-3.49635416,4.54645708,0.4670843425510204,196,2419.0380000000005
aiglos_agarwaen_faen,0.37650395722891566,0.9820087691325624,-1.59528351,5.69192301,0.4523931596385542,166,2360.204700000002
alae_Eru_andrann,0.961745654736842,1.5505052968053226,-3.27733357,6.60864197,0.45650651026315786,152,896.2140999999974
alag_archam_rusc,0.3296709920155039,1.0839870689956863,-4.34028603,2.72594851,0.5497835091472868,129,2383.9369000000006
alagos_adab_Tawarwaith,0.23462206974025973,0.7782909654794358,-1.90199819,3.24105515,0.49763418616883115,154,2391.7070999999996
alagos_galad_thavron,2.1555985604651164,3.53484237153439,-2.67876084,9.40170154,0.49944115674418604,86,1559.7365999999965
alph_espalass_gwador,0.2699648589204546,0.9915365437295172,-1.62544471,4.24534169,0.4164271783522727,176,2212.874100000001
alph_gath_adel,0.9945230842222222,0.7391522173577016,-0.76627722,2.62144237,0.37783651488888886,45,1994.859199999999
amdir_salph_lavan,0.4391600952439024,1.118858039312295,-1.71044873,4.57184524,0.5432469712195123,82,1172.974500000004
amloth_gond_alagos,1.0976603678070176,2.5703658195263994,-3.24148047,15.21886074,0.41424245017391303,114,1262.5570000000007
amlug_morn_haust,0.6058479366049383,1.5411754490864682,-2.79010551,7.45302995,0.42216697172839507,162,1777.326700000005
amlug_rhach_pennas,0.5269538213157895,1.1628208302389234,-2.10438862,5.65917536,0.4763119813157895,152,3190.1203000000023
amon_melethril_aran,0.3418956200568182,1.198266646973181,-4.22081931,5.43908374,0.5040434272159091,176,2133.0659000000014
amon_morgul_gil,0.9362771979411765,0.6295737027235224,-0.34414296,3.02114901,0.4114536520657277,68,1891.6149000000005
anann_guldur_glae,0.19728163036144578,0.9977213324487786,-5.38069101,3.52887681,0.4464004713253012,166,2245.9293000000034
andrann_puig_dannas,0.30675560540540536,1.2187963222353013,-6.62496277,5.44799852,0.49433130648648654,148,2331.3183999999965
ang_firion_rhovan,1.4249675528235295,1.96596370292636,-2.60943567,8.16552038,0.451138655,170,1786.7016999999978
angos_ylf_rach,0.2695728592857143,1.2118336963785437,-3.23716381,5.44710968,0.509804326111111,126,2260.156600000002
annon_hu_glamog,0.8228955993617022,0.7625188453473188,-2.85054377,2.72444704,0.49319416058139537,47,1534.2713000000003
annon_sirion_aglareb,0.45368677375886524,1.2377545313624563,-3.47290325,4.97958886,0.503745820496454,141,2369.543899999997
anwar_gath_dannas,0.2913397681967213,1.063795989782883,-5.53947709,2.3632238,0.41204764516393444,122,1791.5676000000021
aphadrim_gwilwileth_tavor,1.3008079500666667,3.684870193288051,-3.87601042,17.92168871,0.4621081418,150,2397.663099999998
araf_lebdas_raegdan,0.4653965786486486,1.3222821187341582,-2.12268909,5.78650297,0.4349139670810811,185,2187.862500000003
araf_magor_bellas,0.434244475739645,1.1998508562391816,-1.57604186,5.57760504,0.43863311278106515,169,2582.758399999999
aran_calad_mereth,0.19725291348314608,0.864940735026987,-2.4731958,3.57724368,0.42622616472222224,178,2565.501000000004
aran_maethor_saig,0.3685109361728395,1.1882622325944665,-2.46818647,6.45927646,0.4763656524074074,162,1918.3744000000006
aran_menel_luin,0.4874352496688742,1.325717440155168,-2.21927184,7.35566282,0.4285684598675497,151,1852.4184999999998
aran_soga_merilin,0.4644940712280701,2.0396636192562245,-3.28418958,14.11660223,0.45550308543859647,171,2134.3075000000026
badhor_gwaloth_ai,0.6108737357999999,1.3025026297072264,-1.78502971,4.51537512,0.4306354605,100,1499.1771999999983
bain_aeruil_puig,1.609396204160584,4.290191650709522,-2.22862495,17.77791703,0.4673284284671533,137,2044.241399999999
balrog_hul_helegnen,0.7829226506741572,0.7376580344669665,-1.32228638,3.5674101,0.4576474850561798,89,1928.150800000003
balrog_morgul_meldir,0.18268310688073397,0.6930273709534027,-1.97792585,2.8366566,0.3832568896330275,109,1262.945599999999
balrog_muinthel_daen,0.7555361181879195,2.1212741151622168,-3.22165532,8.34349052,0.5210018828859061,149,2157.6140000000014
bass_cirdan_lalaith,0.27546314310734465,1.2410704954343572,-1.96210316,5.69968517,0.39967966028248586,177,1944.8467000000019
baug_dol_luithien,0.41476968000000003,0.7664342854336442,-2.36771503,2.40565489,0.3717555119354839,155,2312.727700000003
baug_haradrim_angos,0.43441811020000004,1.4579471015100705,-4.34676797,5.13399156,0.5729356611,100,1274.409599999999
baug_thurin_aerlinn,1.825823676826923,1.2726430786716076,-1.15397661,5.50703742,0.4327153771153846,104,1934.3988000000027
bragol_cabed_ungol,0.36288675578034685,1.107981391657347,-1.71977476,5.3635048,0.3916127053757225,173,2242.9596999999994
bragol_fern_ris,0.3438341128994083,1.1209436547084308,-2.28887823,4.29297613,0.4798556741420118,169,2936.899000000005
braig_aear_thor,0.416665064301676,1.5390043774316742,-2.1161354,7.61677371,0.5363735671270718,179,2243.9823000000033
bregedur_curunir_bellas,0.6950519812500001,2.055367995701313,-1.4433409,9.796252,0.5228069268421053,152,1871.508799999996
cabor_aras_cyron,0.49566546095238095,0.7520683761128928,-2.4568573,2.74224038,0.4126616519047619,168,2200.503499999999
cabor_cuil_hand,1.6811864650561799,3.515603494290387,-2.42110455,18.14126502,0.4241453559550562,178,3281.5853999999963
cabor_gwaloth_sirion,0.31772577902857146,0.9900492802722285,-1.73520047,4.43309105,0.40337396108571427,175,2242.8035999999993
cae_mir_nana,1.8882642596987953,2.7978077967611616,-3.49962756,19.25823532,0.406085895,166,2201.263300000006
calad_tann_glamog,0.037781697967479676,0.9362270134179417,-2.68295945,3.33218337,0.431520159105691,123,1401.2805000000008
callon_nimbrethil_ira,0.6127305536756757,1.7467343308864216,-1.84448031,10.26236548,0.41044834486631016,185,2241.853799999997
caras_Mithrim_tinnu,1.1645654787500002,1.8867432593957039,-5.83326973,4.31735117,0.46350168118055557,144,2123.0836999999956
caras_achad_amdir,1.3023585314782609,1.5977255245511592,-2.19501522,8.15422029,0.46444791278260866,115,1591.1584000000003
celon_Eru_Ennor,0.8334918077852349,0.9889395555697867,-2.06926568,3.60349416,0.49981203315436246,149,2547.518600000003
certh_draug_lend,0.13774723646666667,1.489392410894951,-2.87629869,3.46461215,0.44001391893333336,150,2656.7960999999996
cirdan_cuil_andrann,0.5679781709933774,1.0155103475759868,-2.37175078,5.14709281,0.48883003569536426,151,2952.7062000000005
cirdan_rochir_rust,0.3777222379047619,1.7676970912912922,-3.05274813,5.97879455,0.3690371064761905,105,1932.709600000002
corf_aeruil_gwador,0.37011950238095237,1.1358235007766102,-1.51348315,4.8125879,0.4172600149659864,147,1796.5685000000012
corf_raug_lam,0.5426868820370371,0.8495768892845331,-1.50081278,3.07926274,0.46381131351851856,108,1928.7419999999984
cugu_aith_thor,2.6374495685164834,3.5442827916603803,-3.11966898,17.14798401,0.6429020614285714,182,2007.6956999999966
cuil_barad_gwador,0.9027341775,0.6484482824567913,-1.07038217,3.03786148,0.43507611712500005,80,1265.5489000000016
cuil_limlug_gilgalad,0.21976362945783132,0.8875344822357256,-1.98274988,3.92850229,0.4812486703614458,166,1941.6705999999976
cuin_elu_loss,2.2644967169411765,5.053244810204636,-4.40954235,15.64091952,0.4441826570588235,170,1882.047599999998
cund_aerlinn_riel,0.26310262948275864,0.797959427430982,-1.53635923,3.08990226,0.4284565092528736,174,2877.834999999999
curunir_ruith_firiel,0.18819433006097563,1.0169701747154045,-2.32582136,3.20315276,0.4520050771341464,164,2792.1241999999984
dagnir_galvorn_riel,0.16505221476744186,0.9401267985225384,-3.19489755,4.75129945,0.4774790935465116,172,3405.5756000000038
dam_cae_noroth,2.0083523130674847,5.725058882636113,-4.3082619,36.10521442,0.5042722274846626,163,2040.2993999999962
dam_gwathui_nothrim,0.9380488856129032,1.744050915456262,-1.7062549,7.30011403,0.5085397334838709,155,2019.1285999999964
dam_thamas_galenas,1.1549333738461538,0.7152946993832445,-0.23706484,2.79234752,0.38309291509615384,104,1880.1236999999965
dannas_fast_nath,0.4709765313970588,1.745281217476822,-1.32643658,9.95427674,0.41989529352941174,136,2284.654699999999
dannas_gobennas_gas,2.3713050425757576,3.5944214697934798,-2.51303048,14.11008887,0.44908117871212117,132,2651.274999999994
