object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Dornhoth_rudh_hud,0.3158202477205882,1.3642836411720478,-2.74620307,3.95764965,0.49606774948529414,136,2229.5233000000007
Elrim_adar_dam,6.676983608409091,15.214022671248841,-0.15073702,86.54150683,0.3282625761363636,44,1905.7546000000002
Elrim_sammar_rist,0.6001359605113636,2.0022240345875533,-4.15743744,8.80182751,0.5303384421022727,176,2262.802100000001
Ennor_lalaith_nimp,0.3910466146666666,0.957148377632913,-2.50369185,4.2642707,0.5045970017777778,180,2242.146399999998
Eru_idhren_panas,-0.27219491607142854,0.9766116623752047,-3.28015422,2.64191054,0.4948379784285714,140,2214.0924000000014
Eru_pess_romru,0.1818412034883721,0.8713945070366113,-2.20846255,3.54932832,0.43976816906976746,129,2324.6487999999954
Gonhir_mil_lass,5.3774679493548385,2.431004162196102,-0.43777866,11.29596704,0.41469834741935485,31,2413.697699999997
Gwathuirim_nimp_draug,1.0910455229761904,1.570840539095444,-2.53372614,7.10791421,0.49602912875,168,2198.2423000000053
Mirion_ogol_achad,22.421469226804735,13.045468218454808,-6.6220984,53.70137481,0.5107704494082841,169,1989.3386000000028
Mirion_rusc_adel,0.4412348921153846,0.8723824563933253,-2.22627638,2.92262664,0.42684305512820514,156,2006.229299999999
Rochirrim_amath_gond,0.08455048771653542,0.7957815529824986,-2.41182071,2.12113065,0.45345104818897636,127,2235.886200000001
Rochirrim_forodrim_callon,4.414738560650407,9.729101716568474,-1.90251761,33.7502689,0.5116638847154471,123,1833.0697
Rochirrim_rusc_saer,0.0386462521656051,1.0977438934781063,-2.18892073,4.11653091,0.3933215292993631,157,2329.4363999999987
Sindarin_lass_dagnir,0.42559542609195405,1.5492447293957703,-2.2458904,10.62784027,0.4810854136781609,174,2281.8727
Sindarin_tobas_gilgalad,0.43592702310975606,1.277764918797459,-2.84167211,7.15282953,0.5158670524390244,164,2148.2091
Tawarwaith_celair_pethron,0.23837718686813186,0.8615088535476656,-3.36495493,2.95409849,0.49985378725274726,182,2243.6368999999977
Tawarwaith_lhug_graw,0.32049892228571425,1.1575306753864254,-2.84733329,6.79328754,0.39567639942857147,175,2329.0431000000026
ablad_bregedur_gwaun,-0.17832593827380952,1.54510807773052,-3.8966516,4.35429764,0.3883543998214286,168,2633.9459999999963
acharn_balrog_gas,0.4626514078313253,1.4982851794987002,-2.60702896,7.21829465,0.5115556194578312,166,2249.7733000000007
acharn_gwachaedir_inias,0.35244820183098596,1.1127612065515724,-1.86575679,3.88260695,0.5099618359859155,142,2255.9009000000005
achas_lobor_duin,0.5690889872916667,1.1027009492729005,-2.56868909,4.43648102,0.441350001875,144,2570.006699999998
adan_Ennor_lam,0.4603999202808989,1.4560068062688138,-2.48673126,6.90067106,0.49965964140449437,178,1803.642700000004
adan_ira_uanui,0.23911390629834253,0.9366930571293202,-1.90382584,5.4285237,0.44035678104972376,181,1998.258600000001
aduial_dannas_erchion,0.3333423074324324,1.1009730237335649,-2.36564128,5.44114354,0.4639422956081081,148,2110.6091000000015
aduial_thurin_cirdan,-0.5372663354651163,1.4463622492010706,-5.42428446,3.30553581,0.41877091883720935,172,3454.0524000000005
aegas_cugu_roch,0.51753947296,1.5122122288393345,-8.17136384,5.0889997,0.54509948,125,1667.4896000000008
aeglir_Eluwaith_thavron,0.8716116578666667,0.8976901266604287,-1.42300744,2.79727442,0.46384625679999997,75,1195.1411000000007
aerlinn_ithron_noroth,0.25068076448863635,1.0053345681339552,-2.21656067,8.29442174,0.4535594561363636,176,1572.3591000000015
aes_heledh_andrann,1.287578975283019,0.7393493693394692,-0.53614099,4.22512427,0.436452401509434,106,1640.704700000002
agarwaen_bregedur_agar,-0.003845152052631579,1.0137421221931804,-2.92734621,3.19842895,0.4189777017368421,190,2331.0724000000046
agor_ithron_minai,0.09507071721893491,0.6695143722289588,-2.2380285,2.27697972,0.3876835349112426,169,2553.8274999999994
ah_lebed_per,0.09786752489208633,0.6009807157793728,-1.37041231,1.73159211,0.4111077630935252,139,2022.0225999999966
aith_haudh_iaun,2.172027001625,6.835705188252049,-1.89185009,42.38982999,0.451603659125,160,2169.485099999998
alae_cabor_edlothiad,0.243612042,0.9777878786949679,-2.91830726,4.36115015,0.4476917406857143,175,2350.7523
alag_gador_celair,0.3281682253636364,1.0878992217108863,-2.23463578,5.74909095,0.41273345990909094,110,1974.7886999999973
alagos_duin_hul,4.7942434148809525,2.9121389346856064,-2.2698604,9.56206141,0.4088320086904762,168,2357.4214999999967
alph_iaun_raegdan,2.540826559090909,1.925499714180287,-1.23281082,7.63071764,0.5170802126136363,88,2893.3153999999995
amath_gaur_saew,0.3085336692715232,1.4219375880936893,-3.80340222,4.58736405,0.43626048682119206,151,3229.5989999999947
amlug_dagnir_rom,0.3182646158421053,1.2328230367658082,-3.16430994,5.12795014,0.5021137230208333,190,2295.020900000003
amlug_thavron_agor,0.35605507865497077,1.4066214917425413,-2.24625478,7.29397253,0.46036995684210524,171,2336.5849000000017
anann_lain_alae,0.21730267915662652,0.799311639259798,-2.71889975,4.07340679,0.465494076626506,166,1606.8127999999997
anann_mirdan_malad,0.3568178157803468,1.4773438328124822,-3.87943497,7.35896185,0.512837576300578,173,1980.3283999999985
andrann_in_fae,0.23829447111764707,1.1305522012401914,-5.66693564,4.80081883,0.44125434500000005,170,2603.0688999999984
angos_espalass_aegas,0.9695151453179192,1.995827185586527,-3.77352424,7.10160463,0.5631586126589596,173,2050.6191000000035
angos_maethor_dam,0.22992739962121211,1.2548955983405379,-2.60662208,6.22395274,0.4915000650757576,132,1593.7174000000014
annon_draug_glass,0.47236686783505155,1.0825084598516368,-2.00127174,5.07074056,0.4384882668041237,97,1771.7358999999997
annon_nothrim_eirien,0.4421913548175182,1.3433514073823734,-1.49866367,5.80045245,0.4942256199270073,137,1611.9296000000031
aphadrim_hal_curunir,0.0659279521957914,0.6852961826012887,-3.97237519,4.77665886,0.40483206631290025,1093,2470.415799999995
araf_Ennor_ank,-0.4876889290967742,1.207807624262736,-4.05685272,2.78387184,0.461054896516129,155,2916.7104999999938
araf_gwathui_heleg,0.3667635847286822,1.0772678649903746,-1.37544465,5.34846979,0.4486555045736434,129,2258.3835000000036
araf_pess_lacha,0.23344923730496456,1.1076152186116721,-6.45837776,3.71233162,0.5114187427659574,141,1926.0383000000002
aran_ank_haudh,0.5288111945625,0.9255111662151768,-1.24216671,3.64131141,0.36622566925,160,2966.2589000000007
