object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Dornhoth_tang_iaun,0.46505958621212123,0.7434553296601165,-2.67342992,2.24718131,0.48837317060606067,132,1349.207699999999
Druadan_espalass_balrog,0.26365518225352114,1.2320764068169303,-4.21322024,4.93971725,0.463224368028169,142,2458.135500000004
Elrim_navaer_law,0.06759172462264151,0.5927292922840706,-3.14956656,1.42257282,0.37886100613207546,106,2313.4660000000003
Elrim_puig_vin,0.1956606323770492,0.8678188623728404,-1.79628348,4.960802,0.47055869303278686,122,2153.3122000000003
Eluwaith_caras_gwachaedir,0.44620507903846157,1.329558237123156,-1.43343851,5.66800814,0.3965356626282051,156,2136.021200000003
Ithil_ogol_roch,0.48078020093749996,1.3673680710937393,-4.04878356,5.64776896,0.4593767270833333,96,1546.303899999999
Rochirrim_Gwathuirim_tachol,1.122734884090909,0.7522042935230708,-1.07045471,2.17708355,0.4226819859090909,22,841.7007999999987
Rochirrim_bragol_Dornhoth,0.09289561025477706,0.7119333798529968,-3.94272489,2.62398333,0.42462432624203816,157,2359.277399999999
Rochirrim_nimp_graw,0.48221336562130174,1.345776819951803,-2.79031471,9.22221332,0.426980840295858,169,1970.9884999999995
Tawarwaith_ithildin_braig,1.6562176969852942,1.5190629168359793,-2.29113399,5.85327769,0.5486408024264706,136,2611.5109999999986
adar_hul_iaun,-0.013660015999999999,1.745829930460683,-3.72799675,7.44205517,0.5403230127692308,130,2339.1336999999985
aderthad_mindon_gador,0.30493562279220776,0.8697714762765504,-1.5728671,3.17297307,0.462343817987013,154,2195.8942000000025
aderthad_ogol_lain,0.3211068750340136,1.081401205625384,-2.07256704,4.26115174,0.39169077843537414,147,2055.7808000000005
aduial_hun_galas,0.4899831873809524,1.460563179655581,-2.07626685,3.45618354,0.35724410523809524,42,2226.306700000001
aegas_lebdas_nell,0.2731859532608696,0.7234709800229645,-2.50846805,2.2673769,0.3137957411594203,138,2351.172200000001
aeglir_Eluwaith_hwiniol,-0.5050860719354838,2.307265270448568,-10.41551147,4.4840396,0.7740694492473118,93,1299.589199999995
aeglir_duin_lin,0.39564872109826593,0.9469926792540136,-3.36620878,4.22021755,0.48324621421965325,173,1515.035600000003
aeglir_honeg_haeron,0.27006967813664595,1.1847887908567867,-3.25461133,7.15238908,0.47882363745341616,161,2144.0221999999994
aeglir_rhosc_bronwe,0.21980542771604938,1.0776601547627072,-3.71561208,4.80985809,0.45814659925925927,162,2278.603799999997
aerlinn_elu_hul,0.47780380928571425,1.6513393793405609,-4.00432318,7.14256415,0.449240185974026,154,2050.6846000000005
aerlinn_gond_tathar,0.35990592214285716,1.3357066234314159,-4.54773189,7.37536895,0.4796879432142857,168,1963.0434999999998
aes_echad_morn,0.7056144796666666,1.6724519567672964,-2.76921501,3.4134284,0.31463260833333334,30,2890.2415000000037
aes_glandagol_lembas,0.22311847539772725,0.9075636897034013,-1.67769157,4.95492786,0.4225823715340909,176,1987.608500000002
aes_gwaun_iphant,1.2592855339490447,1.6760616486850657,-1.55631735,4.98606463,0.44394778439490445,157,1963.929799999998
agar_midh_celair,0.26441112843750003,1.1904234909818687,-2.68868795,4.7192023,0.50728228125,160,2316.9256000000023
ah_aeruil_Eru,0.20287154361290322,1.040075586398402,-3.00678964,4.09942396,0.46050620000000003,155,2536.393400000001
ah_galad_dunadan,0.5209950719774011,1.0525001233522613,-2.76484313,4.06447635,0.46491245225988703,177,2718.1757
ah_lebenedh_gwilwileth,0.4798191833076923,1.796082386765309,-1.73578028,9.87199216,0.41309212669230766,130,1531.159799999994
ah_ninglor_lebed,1.1351826392810458,2.3933796091128317,-4.01304644,8.90805329,0.40752247555555554,153,2499.9221000000034
ai_aran_ist,0.5686354245833334,1.1978696018396249,-6.27043311,5.275734,0.4526699188690476,168,2874.9789999999994
alae_gilgalad_yll,0.3615816633146067,1.0813407916093092,-2.37727667,8.90499624,0.4070817204494382,178,2194.387799999997
alae_law_hervess,0.3775054605185185,0.8642487994462801,-1.89798235,4.09723746,0.5067554493333333,135,2175.8007
alagos_agor_ram,0.2318587600625,0.9302576199681418,-1.79740496,4.36143714,0.48770624143749997,160,2192.465799999998
alagos_gaur_rudh,0.38748821303225806,1.2507092400638435,-2.29503932,6.02499397,0.49624428070967747,155,2569.363900000004
amarth_dunedhel_erchion,0.39532645460526317,0.7667093666783474,-2.13318335,2.81030914,0.4475052885526316,152,2874.039499999999
amarth_galadh_gwaloth,0.2987258600598802,1.1024767675529255,-3.2219318,4.4748353,0.5249024648502993,167,3314.3718999999983
amath_glass_dunadan,0.3459257376923077,1.1519782060173303,-3.39283994,4.81699256,0.4844121537762238,143,1946.5335999999952
amath_toll_badhor,0.6759080423602485,1.1309577125869776,-2.08751915,3.63368119,0.5364723672049689,161,1978.1915999999983
amloth_cenedril_galenas,0.13278364595238096,0.9203714985732474,-3.9331991,2.98702717,0.4673565246428571,168,1956.1322
amlug_firen_randir,0.6726220431468531,1.147536027583923,-2.83972486,3.34564083,0.39540519979020977,143,2286.5731000000014
amon_adab_gond,0.26601122582677167,1.3213034171330058,-2.15937165,5.62198219,0.4194809971653543,127,2878.2963999999993
amon_nidh_celeb,0.07236020505617978,1.217234638501916,-2.09182126,3.21878754,0.35315592651685396,89,1843.5334000000003
anann_caras_pethron,0.3442195803875969,1.3526332544624247,-3.82733098,3.72316905,0.4259525894573643,129,2582.9539000000004
anann_lebed_nath,0.33843488466666666,1.0793250566742907,-2.6677315,4.48579312,0.45506278377777776,180,2374.5441999999966
angos_agarwaen_faun,0.4218411268345324,1.3835452732716589,-3.70091926,5.69881574,0.517120801942446,139,2298.371100000004
angos_iaun_rhach,0.4669490292948718,1.3705135179002423,-1.98009712,7.25184695,0.5537925934615385,156,2172.3197999999975
ank_lang_glamog,0.3074098979166667,1.0915678117030094,-3.22437085,2.78710815,0.45709425529761905,168,2696.341999999997
ank_uruk_fervain,0.5791459056716418,0.7398375901368114,-1.75578856,3.85610367,0.41265024649253734,134,2035.5007000000041
annon_rhovan_cair,1.1007952963414633,1.4054105861068402,-2.14961017,4.6368253,0.4566482755121951,205,2295.7606000000014
aphadrim_cugu_galvorn,0.42823447141176474,0.7853206391252434,-3.56844602,3.93173662,0.46907286670588233,170,2458.9599000000017
araf_roch_eilian,0.3391404861676647,0.9894967847233346,-3.36976759,3.91930261,0.44200709413173656,167,2208.3690999999963
aras_hador_acharn,0.32600097988700566,1.3608163879311337,-3.08508382,5.87435914,0.5238981662569832,177,2096.324400000005
aras_imrad_celair,0.5726898722330097,0.5252917631587853,-0.89013367,2.04179615,0.4715574063106796,103,1271.3616000000038
aras_laes_puig,0.6576177999999999,1.125373102384117,-4.3985891,3.01122239,0.579335428852459,61,1430.6467000000048
badhor_aran_vin,-2.4673396055113637,2.256289195227282,-8.59545072,2.25982309,0.5123988605681818,176,2202.5708000000013
bain_peredhel_nell,0.6848131995348837,2.986324210402149,-1.95039207,17.21986035,0.4991991566860465,172,1742.2402000000002
barad_ah_ank,0.498513840931677,0.7914131997917299,-1.73599909,3.56788044,0.4252860377639751,161,2269.973300000005
baug_aerlinn_glaur,0.33914569822784807,0.8975406942996529,-3.07019932,2.17596154,0.4283916167721519,158,2669.049500000001
