object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
Druadan_bronwe_laes,0.23571714117283954,1.1592450732432684,-2.40310283,5.61518751,0.41389008981481484,162,2517.4374000000025
Elrim_ruith_ang,0.9909756278378379,1.837083033146703,-1.57048783,8.46909725,0.45081316135135135,111,1512.1115000000063
Eluwaith_maethor_cugu,0.41701818441988947,0.9865919972806019,-4.9982495,4.00740816,0.6183121393922651,181,1805.2100999999966
Eluwaith_sammar_perian,0.37292640213333333,1.34137197338497,-4.21148594,5.47305384,0.6932326877333334,150,2278.8435000000027
Gonhir_gwachaedir_ira,0.1241982591764706,0.9749722546991333,-2.57855657,4.5368829,0.5443096131764705,170,2229.3742000000057
Gwathuirim_faradrim_ris,0.7508150080208332,0.9559953858543103,-1.2771703,3.87260324,0.40465871479166665,96,1592.3862000000008
Gwathuirim_mindon_aeglir,0.3075330092424242,0.9411330329638294,-1.48803845,3.72922957,0.47210150356060604,132,1226.313399999999
Ithil_aerlinn_corf,0.45520082560846564,0.9109344967696681,-4.54651356,4.53197057,0.5879927938095239,189,1579.4801999999981
Ithil_hador_ram,0.6621260253846154,1.6296149585922992,-0.99218739,6.81608706,0.3874314744871795,78,1469.993699999999
Ithil_hal_romru,0.5437188853076923,1.284062924027471,-1.92504886,7.83118328,0.49907642884615383,130,1909.6948000000048
Ithil_saig_hub,0.5783927015025906,0.784119617035301,-2.33255177,4.61734904,0.4059921312953368,193,2912.661700000004
Mirion_hador_menel,0.3841822550955414,0.8705387396578398,-3.32376796,3.87795935,0.4850032608280255,157,2943.275300000001
Mithrim_puig_nell,2.9643116607317075,4.373601673362028,-4.66689917,10.88756672,0.43797338030487803,164,2066.304299999996
Mithrim_raegdan_melethril,0.3066666916564417,1.0354233222690827,-2.86650632,4.05282482,0.46362658018292685,163,2682.245600000002
Rochirrim_menel_anann,0.7738148754761905,1.2438567108309702,-1.05291665,4.35240219,0.42080714452380946,84,1115.875899999999
ablad_lam_thavron,1.093240447669173,2.73734984464672,-1.31778766,13.13017956,0.4459719237593985,133,2337.424899999998
achad_Eru_laes,0.3171801469032258,0.8509968400959246,-1.91967762,5.02546538,0.39092939200000004,155,2566.661500000002
achad_ah_sirion,1.0567238393333334,0.7233428906703805,-0.90844272,2.16889328,0.33731619955555553,45,2152.2251999999935
acharn_dannas_aran,1.9636656930656935,4.9170715317293325,-7.89160031,17.81398491,0.41750878408759123,137,2756.0709999999963
achas_agarwaen_rudh,0.504866190754717,1.564763592003907,-1.49243985,8.22214894,0.42693519182389933,159,2260.1195000000007
adab_gond_aglareb,0.2956942728,0.9344028864563148,-2.84438079,4.94935394,0.45941933566666665,150,1826.3046000000031
adab_honeg_melethron,1.8887684982222221,1.5902079946849774,-0.79969069,5.08741829,0.5309604453333333,45,2704.8763000000035
adan_gellui_meril,0.5950607377160494,1.70900701800153,-3.59198891,9.16778517,0.43111531401234565,162,2233.1538
adan_paich_amlug,2.326910170625,2.6630249374441157,-5.07130339,9.07668008,0.641092080125,160,1987.2220000000016
adar_uruk_glae,0.14222656905325445,1.1594681418754194,-3.47316014,3.30172967,0.4856762812426036,169,2083.2011000000057
adel_amarth_balrog,0.5703271594827586,0.9935237108981972,-2.68362934,3.55274454,0.4840210950862069,116,1478.7160000000003
adel_honeg_amath,0.2631678814070352,1.2583618658819666,-2.28514997,8.00005573,0.42079494482412055,199,2289.1754999999976
adel_pendrath_ablad,2.18217064,2.3811626876365435,-1.84702617,9.04343004,0.4151429268831169,154,2233.6838999999964
adel_rist_agarwaen,0.27909549383647797,0.6958206935604198,-2.21156446,3.12031201,0.4252236645911949,159,2525.045600000005
aderthad_talraph_sogannen,1.064043465782313,1.9314329696424508,-1.50858258,6.95003484,0.5044362229251701,147,2542.6663000000044
aegas_gwilwileth_rist,0.46772835960784315,0.7693456445623806,-1.96010408,3.22128447,0.46915929568627446,153,1968.1589999999997
aeglir_bragol_morgul,0.52859272,1.5983995991085007,-1.42220516,8.04227944,0.4042657902083333,96,1470.6280000000042
aeglir_celair_ah,1.0661110441250001,0.9613017228041433,-1.38475609,2.99295552,0.457016700375,160,2923.6483000000007
aes_heron_anann,1.31322207284153,2.110515711615156,-3.09813208,12.87553467,0.4783573678142076,183,2277.7367000000013
aglareb_luith_rochben,1.296823648478261,1.3423061706070871,-2.17672781,6.41000703,0.4448184447826087,184,2721.5771999999997
ai_mil_meldir,0.5399407541666666,1.9042604070004323,-3.43049924,12.22132608,0.46177640472222226,144,2011.3505000000005
